source,role,entity,property,provenance
robocasa,object,lobster,microwavable,native
robocasa,object,lobster,raw,derived
robocasa,object,lobster,washable,native
robocasa,object,brussel_sprout,cookable,native
robocasa,object,brussel_sprout,food,derived
robocasa,object,brussel_sprout,freezable,native
robocasa,object,brussel_sprout,fridgable,native
robocasa,object,brussel_sprout,graspable,native
robocasa,object,brussel_sprout,microwavable,native
robocasa,object,brussel_sprout,ready_to_eat,derived
robocasa,object,brussel_sprout,vegetable,native
robocasa,object,brussel_sprout,washable,native
robocasa,object,sushi,cookable,derived
robocasa,object,sushi,food,derived
robocasa,object,sushi,freezable,native
robocasa,object,sushi,fridgable,native
robocasa,object,sushi,graspable,native
robocasa,object,sushi,meat,native
robocasa,object,sushi,raw,derived
robocasa,object,baking_sheet,graspable,derived
robocasa,object,baking_sheet,receptacle,native
robocasa,object,baking_sheet,washable,native
robocasa,object,wine_glass,fragile,curated
robocasa,object,wine_glass,graspable,native
robocasa,object,wine_glass,microwavable,native
robocasa,object,wine_glass,pourable,curated
robocasa,object,wine_glass,receptacle,native
robocasa,object,wine_glass,washable,native
robocasa,object,asparagus,cookable,native
robocasa,object,asparagus,food,derived
robocasa,object,asparagus,freezable,native
robocasa,object,asparagus,fridgable,native
robocasa,object,asparagus,graspable,native
robocasa,object,asparagus,microwavable,native
robocasa,object,asparagus,ready_to_eat,derived
robocasa,object,asparagus,vegetable,native
robocasa,object,asparagus,washable,native
robocasa,object,lamb_chop,cookable,native
robocasa,object,lamb_chop,food,derived
robocasa,object,lamb_chop,freezable,native
robocasa,object,lamb_chop,fridgable,native
robocasa,object,lamb_chop,graspable,native
robocasa,object,lamb_chop,meat,native
robocasa,object,lamb_chop,microwavable,native
robocasa,object,lamb_chop,raw,derived
robocasa,object,lamb_chop,washable,native
robocasa,object,pickle,cookable,derived
robocasa,object,pickle,food,derived
robocasa,object,pickle,fridgable,native
robocasa,object,pickle,graspable,native
robocasa,object,pickle,ready_to_eat,derived
robocasa,object,pickle,vegetable,native
robocasa,object,pickle,washable,native
robocasa,object,bacon,cookable,native
robocasa,object,bacon,food,derived
robocasa,object,bacon,fridgable,native
robocasa,object,bacon,graspable,derived
robocasa,object,bacon,meat,native
robocasa,object,bacon,microwavable,native
robocasa,object,bacon,raw,derived
robocasa,object,canola_oil,graspable,native
robocasa,object,strawberry,cookable,derived
robocasa,object,strawberry,food,derived
robocasa,object,strawberry,freezable,native
robocasa,object,strawberry,fridgable,native
robocasa,object,strawberry,fruit,native
robocasa,object,strawberry,graspable,native
robocasa,object,strawberry,ready_to_eat,derived
robocasa,object,strawberry,washable,native
robocasa,object,watermelon,cookable,derived
robocasa,object,watermelon,food,derived
robocasa,object,watermelon,fridgable,native
robocasa,object,watermelon,fruit,native
robocasa,object,watermelon,graspable,derived
robocasa,object,watermelon,ready_to_eat,derived
robocasa,object,watermelon,washable,native
robocasa,object,pizza_cutter,graspable,native
robocasa,object,pizza_cutter,tool,curated
robocasa,object,pizza_cutter,utensil,curated
robocasa,object,pizza_cutter,washable,native
robocasa,object,pomegranate,cookable,derived
robocasa,object,pomegranate,food,derived
robocasa,object,pomegranate,fridgable,native
robocasa,object,pomegranate,fruit,native
robocasa,object,pomegranate,graspable,native
robocasa,object,pomegranate,ready_to_eat,derived
robocasa,object,pomegranate,washable,native
robocasa,object,apricot,cookable,derived
robocasa,object,apricot,food,derived
robocasa,object,apricot,fridgable,native
robocasa,object,apricot,fruit,native
robocasa,object,apricot,graspable,native
robocasa,object,apricot,ready_to_eat,derived
robocasa,object,apricot,washable,native
robocasa,object,beet,cookable,native
robocasa,object,beet,food,derived
robocasa,object,beet,fridgable,native
robocasa,object,beet,graspable,native
robocasa,object,beet,ready_to_eat,derived
robocasa,object,beet,vegetable,native
robocasa,object,beet,washable,native
robocasa,object,radish,cookable,derived
robocasa,object,radish,food,derived
robocasa,object,radish,fridgable,native
robocasa,object,radish,graspable,native
robocasa,object,radish,ready_to_eat,derived
robocasa,object,radish,vegetable,native
robocasa,object,radish,washable,native
robocasa,object,salsa,fridgable,native
robocasa,object,salsa,graspable,native
robocasa,object,artichoke,cookable,native
robocasa,object,artichoke,food,derived
robocasa,object,artichoke,fridgable,native
robocasa,object,artichoke,graspable,native
robocasa,object,artichoke,ready_to_eat,derived
robocasa,object,artichoke,vegetable,native
robocasa,object,artichoke,washable,native
robocasa,object,scone,bread_food,native
robocasa,object,scone,cookable,derived
robocasa,object,scone,food,derived
robocasa,object,scone,fridgable,native
robocasa,object,scone,graspable,native
robocasa,object,scone,pastry,native
robocasa,object,scone,ready_to_eat,derived
robocasa,object,scone,toastable,derived
robocasa,object,hamburger,cookable,derived
robocasa,object,hamburger,cooked_food,native
robocasa,object,hamburger,food,derived
robocasa,object,hamburger,fridgable,native
robocasa,object,hamburger,graspable,native
robocasa,object,hamburger,microwavable,native
robocasa,object,hamburger,ready_to_eat,derived
robocasa,object,raspberry,cookable,derived
robocasa,object,raspberry,food,derived
robocasa,object,raspberry,freezable,native
robocasa,object,raspberry,fridgable,native
robocasa,object,raspberry,fruit,native
robocasa,object,raspberry,graspable,derived
robocasa,object,raspberry,ready_to_eat,derived
robocasa,object,raspberry,washable,native
robocasa,object,tacos,cookable,derived
robocasa,object,tacos,cooked_food,native
robocasa,object,tacos,food,derived
robocasa,object,tacos,fridgable,native
robocasa,object,tacos,graspable,native
robocasa,object,tacos,microwavable,native
robocasa,object,tacos,ready_to_eat,derived
robocasa,object,vinegar,condiment,native
robocasa,object,vinegar,cookable,derived
robocasa,object,vinegar,food,derived
robocasa,object,vinegar,graspable,native
robocasa,object,vinegar,pourable,curated
robocasa,object,vinegar,ready_to_eat,derived
robocasa,object,zucchini,cookable,native
robocasa,object,zucchini,food,derived
robocasa,object,zucchini,freezable,native
robocasa,object,zucchini,fridgable,native
robocasa,object,zucchini,graspable,native
robocasa,object,zucchini,microwavable,native
robocasa,object,zucchini,ready_to_eat,derived
robocasa,object,zucchini,vegetable,native
robocasa,object,zucchini,washable,native
robocasa,object,pork_loin,cookable,native
robocasa,object,pork_loin,food,derived
robocasa,object,pork_loin,freezable,native
robocasa,object,pork_loin,fridgable,native
robocasa,object,pork_loin,graspable,native
robocasa,object,pork_loin,meat,native
robocasa,object,pork_loin,microwavable,native
robocasa,object,pork_loin,raw,derived
robocasa,object,pork_loin,washable,native
robocasa,object,pork_chop,cookable,native
robocasa,object,pork_chop,food,derived
robocasa,object,pork_chop,freezable,native
robocasa,object,pork_chop,fridgable,native
robocasa,object,pork_chop,graspable,native
robocasa,object,pork_chop,meat,native
robocasa,object,pork_chop,microwavable,native
robocasa,object,pork_chop,raw,derived
robocasa,object,pork_chop,washable,native
robocasa,object,sausage,cookable,native
robocasa,object,sausage,food,derived
robocasa,object,sausage,freezable,native
robocasa,object,sausage,fridgable,native
robocasa,object,sausage,graspable,native
robocasa,object,sausage,meat,native
robocasa,object,sausage,microwavable,native
robocasa,object,sausage,raw,derived
robocasa,object,sausage,washable,native
robocasa,object,coconut,cookable,derived
robocasa,object,coconut,food,derived
robocasa,object,coconut,fridgable,native
robocasa,object,coconut,fruit,native
robocasa,object,coconut,graspable,derived
robocasa,object,coconut,ready_to_eat,derived
robocasa,object,coconut,washable,native
robocasa,object,cauliflower,cookable,native
robocasa,object,cauliflower,food,derived
robocasa,object,cauliflower,freezable,native
robocasa,object,cauliflower,fridgable,native
robocasa,object,cauliflower,graspable,derived
robocasa,object,cauliflower,microwavable,native
robocasa,object,cauliflower,ready_to_eat,derived
robocasa,object,cauliflower,vegetable,native
robocasa,object,cauliflower,washable,native
robocasa,object,lollipop,cookable,derived
robocasa,object,lollipop,food,derived
robocasa,object,lollipop,graspable,derived
robocasa,object,lollipop,ready_to_eat,derived
robocasa,object,lollipop,sweet,native
robocasa,object,salami,cookable,native
robocasa,object,salami,food,derived
robocasa,object,salami,freezable,native
robocasa,object,salami,fridgable,native
robocasa,object,salami,graspable,native
robocasa,object,salami,meat,native
robocasa,object,salami,microwavable,native
robocasa,object,salami,raw,derived
robocasa,object,salami,washable,native
robocasa,object,butter_stick,cookable,native
robocasa,object,butter_stick,dairy,native
robocasa,object,butter_stick,food,derived
robocasa,object,butter_stick,freezable,native
robocasa,object,butter_stick,fridgable,native
robocasa,object,butter_stick,graspable,native
robocasa,object,butter_stick,microwavable,native
robocasa,object,butter_stick,ready_to_eat,derived
robocasa,object,can_opener,graspable,derived
robocasa,object,can_opener,tool,curated
robocasa,object,can_opener,utensil,curated
robocasa,object,can_opener,washable,native
robocasa,object,tofu,cookable,native
robocasa,object,tofu,freezable,native
robocasa,object,tofu,fridgable,native
robocasa,object,tofu,graspable,native
robocasa,object,tofu,washable,native
robocasa,object,pineapple,cookable,derived
robocasa,object,pineapple,food,derived
robocasa,object,pineapple,freezable,native
robocasa,object,pineapple,fridgable,native
robocasa,object,pineapple,fruit,native
robocasa,object,pineapple,graspable,derived
robocasa,object,pineapple,ready_to_eat,derived
robocasa,object,pineapple,washable,native
robocasa,object,skewers,cookable,native
robocasa,object,skewers,cooked_food,native
robocasa,object,skewers,food,derived
robocasa,object,skewers,fridgable,native
robocasa,object,skewers,graspable,native
robocasa,object,skewers,meat,native
robocasa,object,skewers,microwavable,native
robocasa,object,skewers,washable,native
robocasa,object,colander,dishwashable,native
robocasa,object,colander,fridgable,native
robocasa,object,colander,graspable,native
robocasa,object,colander,receptacle,native
robocasa,object,colander,washable,native
robocasa,object,reamer,dishwashable,native
robocasa,object,reamer,graspable,native
robocasa,object,reamer,tool,curated
robocasa,object,reamer,utensil,curated
robocasa,object,reamer,washable,native
robocasa,object,ice_cube,freezable,native
robocasa,object,ice_cube,graspable,native
robocasa,object,ice_cube,washable,native
robocasa,object,jar,closeable,curated
robocasa,object,jar,graspable,native
robocasa,object,jar,openable,curated
robocasa,object,jar,receptacle,native
robocasa,object,jar,twistable,curated
robocasa,object,jar,washable,native
robocasa,object,measuring_cup,dishwashable,native
robocasa,object,measuring_cup,graspable,native
robocasa,object,measuring_cup,tool,curated
robocasa,object,measuring_cup,utensil,curated
robocasa,object,measuring_cup,washable,native
robocasa,object,sandwich_bread,bread_food,native
robocasa,object,sandwich_bread,cookable,derived
robocasa,object,sandwich_bread,food,derived
robocasa,object,sandwich_bread,fridgable,native
robocasa,object,sandwich_bread,graspable,derived
robocasa,object,sandwich_bread,ready_to_eat,derived
robocasa,object,sandwich_bread,toastable,derived
robocasa,object,strainer,dishwashable,native
robocasa,object,strainer,graspable,native
robocasa,object,strainer,receptacle,native
robocasa,object,strainer,tool,curated
robocasa,object,strainer,utensil,curated
robocasa,object,strainer,washable,native
robocasa,object,sugar_cube,cookable,derived
robocasa,object,sugar_cube,food,derived
robocasa,object,sugar_cube,graspable,native
robocasa,object,sugar_cube,ready_to_eat,derived
robocasa,object,sugar_cube,sweet,native
robocasa,object,cinnamon,cookable,derived
robocasa,object,cinnamon,food,derived
robocasa,object,cinnamon,graspable,native
robocasa,object,cinnamon,spice,native
robocasa,object,cookie_dough_ball,cookable,derived
robocasa,object,cookie_dough_ball,food,derived
robocasa,object,cookie_dough_ball,freezable,native
robocasa,object,cookie_dough_ball,fridgable,native
robocasa,object,cookie_dough_ball,graspable,native
robocasa,object,cookie_dough_ball,ready_to_eat,derived
robocasa,object,cookie_dough_ball,sweet,native
robocasa,object,cream_cheese_stick,cookable,native
robocasa,object,cream_cheese_stick,dairy,native
robocasa,object,cream_cheese_stick,food,derived
robocasa,object,cream_cheese_stick,freezable,native
robocasa,object,cream_cheese_stick,fridgable,native
robocasa,object,cream_cheese_stick,graspable,native
robocasa,object,cream_cheese_stick,ready_to_eat,derived
robocasa,object,cream_cheese_stick,washable,native
robocasa,object,digital_scale,graspable,derived
robocasa,object,digital_scale,tool,curated
robocasa,object,digital_scale,utensil,curated
robocasa,object,flour_bag,graspable,derived
robocasa,object,hotdog_bun,bread_food,native
robocasa,object,hotdog_bun,cookable,native
robocasa,object,hotdog_bun,food,derived
robocasa,object,hotdog_bun,freezable,native
robocasa,object,hotdog_bun,fridgable,native
robocasa,object,hotdog_bun,graspable,native
robocasa,object,hotdog_bun,microwavable,native
robocasa,object,hotdog_bun,ready_to_eat,derived
robocasa,object,hotdog_bun,toastable,derived
robocasa,object,mayonnaise,condiment,native
robocasa,object,mayonnaise,cookable,derived
robocasa,object,mayonnaise,food,derived
robocasa,object,mayonnaise,fridgable,native
robocasa,object,mayonnaise,graspable,native
robocasa,object,mayonnaise,pourable,curated
robocasa,object,mayonnaise,ready_to_eat,derived
robocasa,object,mustard,condiment,native
robocasa,object,mustard,cookable,derived
robocasa,object,mustard,food,derived
robocasa,object,mustard,fridgable,native
robocasa,object,mustard,graspable,native
robocasa,object,mustard,pourable,curated
robocasa,object,mustard,ready_to_eat,derived
robocasa,object,oven_tray,graspable,derived
robocasa,object,oven_tray,receptacle,native
robocasa,object,oven_tray,washable,native
robocasa,object,paprika,cookable,derived
robocasa,object,paprika,food,derived
robocasa,object,paprika,graspable,native
robocasa,object,paprika,spice,native
robocasa,object,turmeric,cookable,derived
robocasa,object,turmeric,food,derived
robocasa,object,turmeric,graspable,native
robocasa,object,turmeric,spice,native
robocasa,object,pickle_slice,cookable,derived
robocasa,object,pickle_slice,food,derived
robocasa,object,pickle_slice,freezable,native
robocasa,object,pickle_slice,fridgable,native
robocasa,object,pickle_slice,graspable,derived
robocasa,object,pickle_slice,ready_to_eat,derived
robocasa,object,pickle_slice,vegetable,native
robocasa,object,tomato_slice,cookable,derived
robocasa,object,tomato_slice,food,derived
robocasa,object,tomato_slice,freezable,native
robocasa,object,tomato_slice,fridgable,native
robocasa,object,tomato_slice,graspable,derived
robocasa,object,tomato_slice,ready_to_eat,derived
robocasa,object,tomato_slice,vegetable,native
robocasa,object,turkey_slice,cookable,derived
robocasa,object,turkey_slice,food,derived
robocasa,object,turkey_slice,freezable,native
robocasa,object,turkey_slice,fridgable,native
robocasa,object,turkey_slice,graspable,derived
robocasa,object,turkey_slice,meat,native
robocasa,object,turkey_slice,raw,derived
robocasa,object,straw,graspable,native
robocasa,object,straw,washable,native
robocasa,object,tupperware,dishwashable,native
robocasa,object,tupperware,freezable,native
robocasa,object,tupperware,fridgable,native
robocasa,object,tupperware,graspable,native
robocasa,object,tupperware,microwavable,native
robocasa,object,tupperware,receptacle,native
robocasa,object,tupperware,washable,native
robocasa,object,chicken_drumstick,cookable,native
robocasa,object,chicken_drumstick,food,derived
robocasa,object,chicken_drumstick,freezable,native
robocasa,object,chicken_drumstick,fridgable,native
robocasa,object,chicken_drumstick,graspable,native
robocasa,object,chicken_drumstick,meat,native
robocasa,object,chicken_drumstick,microwavable,native
robocasa,object,chicken_drumstick,raw,derived
robocasa,object,chicken_drumstick,washable,native
robocasa,object,glass_cup,dishwashable,native
robocasa,object,glass_cup,fragile,curated
robocasa,object,glass_cup,fridgable,native
robocasa,object,glass_cup,graspable,native
robocasa,object,glass_cup,microwavable,native
robocasa,object,glass_cup,pourable,curated
robocasa,object,glass_cup,receptacle,native
robocasa,object,glass_cup,washable,native
robocasa,object,lemon_wedge,cookable,native
robocasa,object,lemon_wedge,food,derived
robocasa,object,lemon_wedge,freezable,native
robocasa,object,lemon_wedge,fridgable,native
robocasa,object,lemon_wedge,graspable,native
robocasa,object,lemon_wedge,ready_to_eat,derived
robocasa,object,lemon_wedge,vegetable,native
robocasa,object,lemon_wedge,washable,native
robocasa,object,marshmallow,cookable,native
robocasa,object,marshmallow,food,derived
robocasa,object,marshmallow,freezable,native
robocasa,object,marshmallow,fridgable,native
robocasa,object,marshmallow,graspable,native
robocasa,object,marshmallow,microwavable,native
robocasa,object,marshmallow,ready_to_eat,derived
robocasa,object,marshmallow,sweet,native
robocasa,object,oil_and_vinegar_bottle,condiment,native
robocasa,object,oil_and_vinegar_bottle,cookable,derived
robocasa,object,oil_and_vinegar_bottle,food,derived
robocasa,object,oil_and_vinegar_bottle,graspable,native
robocasa,object,oil_and_vinegar_bottle,pourable,curated
robocasa,object,oil_and_vinegar_bottle,ready_to_eat,derived
robocasa,object,pancake,cookable,native
robocasa,object,pancake,food,derived
robocasa,object,pancake,freezable,native
robocasa,object,pancake,fridgable,native
robocasa,object,pancake,graspable,derived
robocasa,object,pancake,microwavable,native
robocasa,object,pancake,ready_to_eat,derived
robocasa,object,pancake,sweet,native
robocasa,object,peeler,dishwashable,native
robocasa,object,peeler,graspable,native
robocasa,object,peeler,tool,curated
robocasa,object,peeler,utensil,curated
robocasa,object,peeler,washable,native
robocasa,object,saucepan,dishwashable,native
robocasa,object,saucepan,fridgable,native
robocasa,object,saucepan,graspable,native
robocasa,object,saucepan,receptacle,native
robocasa,object,saucepan,washable,native
robocasa,object,saucepan_with_lid,dishwashable,native
robocasa,object,saucepan_with_lid,fridgable,native
robocasa,object,saucepan_with_lid,graspable,native
robocasa,object,saucepan_with_lid,receptacle,native
robocasa,object,saucepan_with_lid,washable,native
robocasa,object,saucepan_lid,dishwashable,native
robocasa,object,saucepan_lid,graspable,native
robocasa,object,saucepan_lid,washable,native
robocasa,object,wooden_spoon,cookable,native
robocasa,object,wooden_spoon,graspable,native
robocasa,object,wooden_spoon,washable,native
robocasa,object,aluminum_foil,cookable,native
robocasa,object,aluminum_foil,graspable,native
robocasa,object,dish_brush,graspable,native
robocasa,object,dish_brush,washable,native
robocasa,object,pizza,cookable,native
robocasa,object,pizza,cooked_food,native
robocasa,object,pizza,food,derived
robocasa,object,pizza,freezable,native
robocasa,object,pizza,fridgable,native
robocasa,object,pizza,graspable,derived
robocasa,object,pizza,microwavable,native
robocasa,object,pizza,ready_to_eat,derived
robocasa,object,kebab_skewer,cookable,native
robocasa,object,kebab_skewer,cooked_food,native
robocasa,object,kebab_skewer,food,derived
robocasa,object,kebab_skewer,freezable,native
robocasa,object,kebab_skewer,fridgable,native
robocasa,object,kebab_skewer,graspable,native
robocasa,object,kebab_skewer,microwavable,native
robocasa,object,kebab_skewer,ready_to_eat,derived
robocasa,object,juice,cookable,derived
robocasa,object,juice,drink,native
robocasa,object,juice,food,derived
robocasa,object,juice,fridgable,native
robocasa,object,juice,graspable,native
robocasa,object,juice,ready_to_eat,derived
robocasa,object,juice,washable,native
robocasa,object,salt_and_pepper_shaker,cookable,derived
robocasa,object,salt_and_pepper_shaker,food,derived
robocasa,object,salt_and_pepper_shaker,graspable,native
robocasa,object,salt_and_pepper_shaker,spice,native
robocasa,object,salt_and_pepper_shaker,washable,native
robocasa,object,basket,graspable,derived
robocasa,object,basket,receptacle,native
robocasa,object,basket,washable,native
robocasa,object,placemat,graspable,derived
robocasa,object,placemat,receptacle,native
robocasa,object,placemat,washable,native
robocasa,object,blender_jug,fridgable,native
robocasa,object,blender_jug,graspable,native
robocasa,object,blender_jug,receptacle,native
robocasa,object,blender_jug,washable,native
robocasa,fixture,Blender,mixing,curated
robocasa,fixture,Blender,powered,curated
robocasa,fixture,Blender,pressable,curated
robocasa,fixture,CoffeeMachine,dispensing,curated
robocasa,fixture,CoffeeMachine,heated,curated
robocasa,fixture,CoffeeMachine,powered,curated
robocasa,fixture,CoffeeMachine,pressable,curated
robocasa,fixture,CoffeeMachine,support:heated,curated
robocasa,fixture,Counter,support:prep_zone,curated
robocasa,fixture,Counter,support:serving_zone,curated
robocasa,fixture,DishRack,support:containment,curated
robocasa,fixture,DishRack,support:storage_zone,curated
robocasa,fixture,Dishwasher,closeable,curated
robocasa,fixture,Dishwasher,openable,curated
robocasa,fixture,Dishwasher,slideable,curated
robocasa,fixture,Dishwasher,storage,curated
robocasa,fixture,Dishwasher,support:containment,curated
robocasa,fixture,Dishwasher,support:storage_zone,curated
robocasa,fixture,Dishwasher,support:wash_zone,curated
robocasa,fixture,Dishwasher,washing,curated
robocasa,fixture,Drawer,closeable,curated
robocasa,fixture,Drawer,drawer,curated
robocasa,fixture,Drawer,openable,curated
robocasa,fixture,Drawer,storage,curated
robocasa,fixture,Drawer,support:containment,curated
robocasa,fixture,Drawer,support:storage_zone,curated
robocasa,fixture,ElectricKettle,heated,curated
robocasa,fixture,ElectricKettle,lever,curated
robocasa,fixture,ElectricKettle,powered,curated
robocasa,fixture,ElectricKettle,pressable,curated
robocasa,fixture,FridgeBottomFreezer,closeable,curated
robocasa,fixture,FridgeBottomFreezer,cooling,curated
robocasa,fixture,FridgeBottomFreezer,fridge,curated
robocasa,fixture,FridgeBottomFreezer,openable,curated
robocasa,fixture,FridgeBottomFreezer,storage,curated
robocasa,fixture,FridgeBottomFreezer,support:cold_storage,curated
robocasa,fixture,FridgeBottomFreezer,support:containment,curated
robocasa,fixture,FridgeBottomFreezer,support:storage_zone,curated
robocasa,fixture,FridgeFrenchDoor,closeable,curated
robocasa,fixture,FridgeFrenchDoor,cooling,curated
robocasa,fixture,FridgeFrenchDoor,fridge,curated
robocasa,fixture,FridgeFrenchDoor,openable,curated
robocasa,fixture,FridgeFrenchDoor,storage,curated
robocasa,fixture,FridgeFrenchDoor,support:cold_storage,curated
robocasa,fixture,FridgeFrenchDoor,support:containment,curated
robocasa,fixture,FridgeFrenchDoor,support:storage_zone,curated
robocasa,fixture,FridgeSideBySide,closeable,curated
robocasa,fixture,FridgeSideBySide,cooling,curated
robocasa,fixture,FridgeSideBySide,fridge,curated
robocasa,fixture,FridgeSideBySide,openable,curated
robocasa,fixture,FridgeSideBySide,storage,curated
robocasa,fixture,FridgeSideBySide,support:cold_storage,curated
robocasa,fixture,FridgeSideBySide,support:containment,curated
robocasa,fixture,FridgeSideBySide,support:storage_zone,curated
robocasa,fixture,HingeCabinet,cabinet,curated
robocasa,fixture,HingeCabinet,closeable,curated
robocasa,fixture,HingeCabinet,openable,curated
robocasa,fixture,HingeCabinet,storage,curated
robocasa,fixture,HingeCabinet,support:containment,curated
robocasa,fixture,HingeCabinet,support:storage_zone,curated
robocasa,fixture,HousingCabinet,cabinet,curated
robocasa,fixture,HousingCabinet,closeable,curated
robocasa,fixture,HousingCabinet,openable,curated
robocasa,fixture,HousingCabinet,storage,curated
robocasa,fixture,HousingCabinet,support:containment,curated
robocasa,fixture,HousingCabinet,support:storage_zone,curated
robocasa,fixture,Microwave,closeable,curated
robocasa,fixture,Microwave,heated,curated
robocasa,fixture,Microwave,microwave,curated
robocasa,fixture,Microwave,openable,curated
robocasa,fixture,Microwave,powered,curated
robocasa,fixture,Microwave,pressable,curated
robocasa,fixture,Microwave,support:heated,curated
robocasa,fixture,OpenCabinet,cabinet,curated
robocasa,fixture,OpenCabinet,closeable,curated
robocasa,fixture,OpenCabinet,openable,curated
robocasa,fixture,OpenCabinet,storage,curated
robocasa,fixture,OpenCabinet,support:containment,curated
robocasa,fixture,OpenCabinet,support:storage_zone,curated
robocasa,fixture,Oven,closeable,curated
robocasa,fixture,Oven,heated,curated
robocasa,fixture,Oven,openable,curated
robocasa,fixture,Oven,oven,curated
robocasa,fixture,Oven,support:heated,curated
robocasa,fixture,Oven,twistable,curated
robocasa,fixture,PanelCabinet,cabinet,curated
robocasa,fixture,PanelCabinet,closeable,curated
robocasa,fixture,PanelCabinet,openable,curated
robocasa,fixture,PanelCabinet,storage,curated
robocasa,fixture,PanelCabinet,support:containment,curated
robocasa,fixture,PanelCabinet,support:storage_zone,curated
robocasa,fixture,Sink,sink,curated
robocasa,fixture,Sink,support:containment,curated
robocasa,fixture,Sink,support:wash_zone,curated
robocasa,fixture,Sink,turnable,curated
robocasa,fixture,Sink,washing,curated
robocasa,fixture,SingleCabinet,cabinet,curated
robocasa,fixture,SingleCabinet,closeable,curated
robocasa,fixture,SingleCabinet,openable,curated
robocasa,fixture,SingleCabinet,storage,curated
robocasa,fixture,SingleCabinet,support:containment,curated
robocasa,fixture,SingleCabinet,support:storage_zone,curated
robocasa,fixture,StandMixer,closeable,curated
robocasa,fixture,StandMixer,mixing,curated
robocasa,fixture,StandMixer,openable,curated
robocasa,fixture,StandMixer,powered,curated
robocasa,fixture,Stove,cooktop,curated
robocasa,fixture,Stove,heated,curated
robocasa,fixture,Stove,stove,curated
robocasa,fixture,Stove,support:heated,curated
robocasa,fixture,Stove,twistable,curated
robocasa,fixture,Stovetop,cooktop,curated
robocasa,fixture,Stovetop,heated,curated
robocasa,fixture,Stovetop,stove,curated
robocasa,fixture,Stovetop,support:heated,curated
robocasa,fixture,Stovetop,twistable,curated
robocasa,fixture,Toaster,heated,curated
robocasa,fixture,Toaster,powered,curated
robocasa,fixture,Toaster,pressable,curated
robocasa,fixture,Toaster,slideable,curated
robocasa,fixture,Toaster,toasting,curated
robocasa,fixture,ToasterOven,closeable,curated
robocasa,fixture,ToasterOven,heated,curated
robocasa,fixture,ToasterOven,openable,curated
robocasa,fixture,ToasterOven,oven,curated
robocasa,fixture,ToasterOven,powered,curated
robocasa,fixture,ToasterOven,support:heated,curated
robocasa,fixture,ToasterOven,toasting,curated
robocasa,fixture,ToasterOven,twistable,curated
robocasa,fixture,Window,openable,curated
robocasa,fixture,WindowProc,openable,curated
libero,object,akita_black_bowl,dishwashable,curated
libero,object,akita_black_bowl,fragile,curated
libero,object,akita_black_bowl,fridgable,curated
libero,object,akita_black_bowl,graspable,curated
libero,object,akita_black_bowl,microwavable,curated
libero,object,akita_black_bowl,receptacle,curated
libero,object,akita_black_bowl,washable,curated
libero,object,alphabet_soup,freezable,curated
libero,object,alphabet_soup,fridgable,curated
libero,object,alphabet_soup,graspable,curated
libero,object,alphabet_soup,liquid,curated
libero,object,alphabet_soup,pourable,curated
libero,object,alphabet_soup,washable,curated
libero,object,basket,graspable,curated
libero,object,basket,receptacle,curated
libero,object,basket,washable,curated
libero,object,bbq_sauce,condiment,curated
libero,object,bbq_sauce,food,curated
libero,object,bbq_sauce,fridgable,curated
libero,object,bbq_sauce,graspable,curated
libero,object,bbq_sauce,liquid,curated
libero,object,bbq_sauce,pourable,curated
libero,object,bbq_sauce,washable,curated
libero,object,black_book,graspable,curated
libero,object,butter,cookable,curated
libero,object,butter,dairy,curated
libero,object,butter,food,curated
libero,object,butter,freezable,curated
libero,object,butter,fridgable,curated
libero,object,butter,graspable,curated
libero,object,butter,ready_to_eat,curated
libero,object,chefmate_8_frypan,cookware,curated
libero,object,chefmate_8_frypan,dishwashable,curated
libero,object,chefmate_8_frypan,fridgable,curated
libero,object,chefmate_8_frypan,graspable,curated
libero,object,chefmate_8_frypan,receptacle,curated
libero,object,chefmate_8_frypan,washable,curated
libero,object,chocolate_pudding,cooked_food,curated
libero,object,chocolate_pudding,food,curated
libero,object,chocolate_pudding,graspable,curated
libero,object,chocolate_pudding,ready_to_eat,curated
libero,object,chocolate_pudding,sweet,curated
libero,object,cookies,food,curated
libero,object,cookies,graspable,curated
libero,object,cookies,pastry,curated
libero,object,cream_cheese,cookable,curated
libero,object,cream_cheese,dairy,curated
libero,object,cream_cheese,food,curated
libero,object,cream_cheese,freezable,curated
libero,object,cream_cheese,fridgable,curated
libero,object,cream_cheese,graspable,curated
libero,object,cream_cheese,ready_to_eat,curated
libero,object,cream_cheese,washable,curated
libero,object,glazed_rim_porcelain_ramekin,fragile,curated
libero,object,glazed_rim_porcelain_ramekin,graspable,curated
libero,object,glazed_rim_porcelain_ramekin,microwavable,curated
libero,object,glazed_rim_porcelain_ramekin,receptacle,curated
libero,object,glazed_rim_porcelain_ramekin,washable,curated
libero,object,ketchup,condiment,curated
libero,object,ketchup,food,curated
libero,object,ketchup,fridgable,curated
libero,object,ketchup,graspable,curated
libero,object,ketchup,liquid,curated
libero,object,ketchup,pourable,curated
libero,object,ketchup,washable,curated
libero,object,milk,cookable,curated
libero,object,milk,dairy,curated
libero,object,milk,drink,curated
libero,object,milk,food,curated
libero,object,milk,freezable,curated
libero,object,milk,fridgable,curated
libero,object,milk,graspable,curated
libero,object,milk,liquid,curated
libero,object,milk,pourable,curated
