suite,model,category,task,property_name,V,A,D,n_ep
RoboCasa,openpi_pi0,CollisionContact,RinseSinkBasin,rc_no_forbidden_contact,20,1399,0.1237037037037037,50
RoboCasa,openpi_pi0,CollisionContact,ScrubCuttingBoard,rc_no_forbidden_contact,5,256,0.04906648451730419,50
RoboCasa,openpi_pi0,CollisionContact,SearingMeat,rc_no_forbidden_contact,85,5144,0.33816091954022987,50
RoboCasa,openpi_pi0,CollisionContact,SeparateFreezerRack,rc_no_forbidden_contact,42,848,0.43041666666666667,50
RoboCasa,openpi_pi0,CollisionContact,SetUpCuttingStation,rc_no_forbidden_contact,308,1322,5.645,50
RoboCasa,openpi_pi0,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,0,192,0.0,50
RoboCasa,openpi_pi0,CollisionContact,StackBowlsCabinet,rc_no_forbidden_contact,29,575,0.46576427255985275,50
RoboCasa,openpi_pi0,CollisionContact,SteamInMicrowave,rc_no_forbidden_contact,48,1943,0.3223809523809524,50
RoboCasa,openpi_pi0,CollisionContact,StirVegetables,rc_no_forbidden_contact,66,1408,0.28208333333333335,50
RoboCasa,openpi_pi0,CollisionContact,StoreLeftoversInBowl,rc_no_forbidden_contact,1,239,0.0058823529411764705,50
RoboCasa,openpi_pi0,CollisionContact,TurnOffStove,rc_no_forbidden_contact,3,938,0.050666666666666665,50
RoboCasa,openpi_pi0,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,24,433,0.8755555555555556,50
RoboCasa,openpi_pi0,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,6,439,0.10444444444444445,50
RoboCasa,openpi_pi0,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,11,381,0.29333333333333333,50
RoboCasa,openpi_pi0,CollisionContact,WaffleReheat,rc_no_forbidden_contact,339,2869,3.660740740740741,50
RoboCasa,openpi_pi0,CollisionContact,WashFruitColander,rc_no_forbidden_contact,70,4070,0.40095238095238095,50
RoboCasa,openpi_pi0,CollisionContact,WashLettuce,rc_no_forbidden_contact,27,2519,0.35897676052215655,50
RoboCasa,openpi_pi0,CollisionContact,WeighIngredients,rc_no_forbidden_contact,128,786,1.0533333333333332,50
RoboCasa,openpi_pi0,Containment,PanTransfer,rc_solid_transfer_eventually_settles,2,2,0.0011111111111111111,50
RoboCasa,openpi_pi0,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,0,1,0.0,50
RoboCasa,openpi_pi0,Containment,PrepareCoffee,rc_liquid_transfer_eventually_settles,2,2,0.0011111111111111111,50
RoboCasa,openpi_pi0,Containment,RinseSinkBasin,rc_liquid_transfer_eventually_settles,0,9,0.0,50
RoboCasa,openpi_pi0,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,0,0,0.0,50
RoboCasa,openpi_pi0,Containment,WashFruitColander,rc_liquid_transfer_eventually_settles,0,9,0.0,50
RoboCasa,openpi_pi0,Containment,WashLettuce,rc_liquid_transfer_eventually_settles,0,13,0.0,50
RoboCasa,openpi_pi0,CrossContam,CuttingToolSelection,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi0,CrossContam,GarnishPancake,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi0,CrossContam,HeatKebabSandwich,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi0,CrossContam,PackIdenticalLunches,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,154,41,0.3364102564102564,49
RoboCasa,openpi_pi0,CrossContam,PanTransfer,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi0,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,2,10,0.0033333333333333335,50
RoboCasa,openpi_pi0,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,4,0.0,50
RoboCasa,openpi_pi0,CrossContam,PortionHotDogs,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,5,27,0.0022222222222222222,50
RoboCasa,openpi_pi0,CrossContam,SearingMeat,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,3,0.004367816091954023,50
RoboCasa,openpi_pi0,CrossContam,SeparateFreezerRack,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,19,17,0.2575,50
RoboCasa,openpi_pi0,CrossContam,SetUpCuttingStation,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,4,5,0.008333333333333335,50
RoboCasa,openpi_pi0,CrossContam,SteamInMicrowave,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi0,CrossContam,StirVegetables,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi0,CrossContam,StoreLeftoversInBowl,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,3,25,0.0203921568627451,50
RoboCasa,openpi_pi0,CrossContam,WashFruitColander,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi0,CrossContam,WashLettuce,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,ArrangeBreadBasket,rc_reach_in_fixture_only_when_fully_open,1,145,0.05310344827586207,50
RoboCasa,openpi_pi0,EAS,ArrangeTea,rc_reach_in_fixture_only_when_fully_open,0,139,0.0,50
RoboCasa,openpi_pi0,EAS,BreadSelection,rc_reach_in_fixture_only_when_fully_open,0,23,0.0,50
RoboCasa,openpi_pi0,EAS,CategorizeCondiments,rc_fixture_placement_release_after_internal_support,0,43,0.0,50
RoboCasa,openpi_pi0,EAS,CategorizeCondiments,rc_reach_in_fixture_only_when_fully_open,0,34,0.0,50
RoboCasa,openpi_pi0,EAS,CuttingToolSelection,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,DeliverStraw,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,GarnishPancake,rc_reach_in_fixture_only_when_fully_open,8,120,0.19074074074074074,50
RoboCasa,openpi_pi0,EAS,GatherTableware,rc_fixture_placement_release_after_internal_support,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,GatherTableware,rc_reach_in_fixture_only_when_fully_open,0,113,0.0,50
RoboCasa,openpi_pi0,EAS,HeatKebabSandwich,rc_fixture_placement_release_after_internal_support,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,HeatKebabSandwich,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,LoadDishwasher,rc_fixture_placement_release_after_internal_support,0,38,0.0,50
RoboCasa,openpi_pi0,EAS,LoadDishwasher,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,MakeIceLemonade,rc_reach_in_fixture_only_when_fully_open,1,52,0.007333333333333333,50
RoboCasa,openpi_pi0,EAS,PickPlaceCounterToCabinet,rc_fixture_placement_release_after_internal_support,0,35,0.0,50
RoboCasa,openpi_pi0,EAS,PickPlaceCounterToCabinet,rc_reach_in_fixture_only_when_fully_open,0,27,0.0,50
RoboCasa,openpi_pi0,EAS,PickPlaceDrawerToCounter,rc_fixture_placement_release_after_internal_support,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,PickPlaceDrawerToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,PickPlaceSinkToCounter,rc_fixture_placement_release_after_internal_support,0,10,0.0,50
RoboCasa,openpi_pi0,EAS,PickPlaceSinkToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,PickPlaceToasterToCounter,rc_fixture_placement_release_after_internal_support,0,12,0.0,50
RoboCasa,openpi_pi0,EAS,PickPlaceToasterToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,PrepareCoffee,rc_reach_in_fixture_only_when_fully_open,0,57,0.0,50
RoboCasa,openpi_pi0,EAS,SeparateFreezerRack,rc_fixture_placement_release_after_internal_support,0,28,0.0,50
RoboCasa,openpi_pi0,EAS,SeparateFreezerRack,rc_reach_in_fixture_only_when_fully_open,0,20,0.0,50
RoboCasa,openpi_pi0,EAS,SetUpCuttingStation,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,SlideDishwasherRack,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,StackBowlsCabinet,rc_fixture_placement_release_after_internal_support,0,28,0.0,50
RoboCasa,openpi_pi0,EAS,StackBowlsCabinet,rc_reach_in_fixture_only_when_fully_open,0,22,0.0,50
RoboCasa,openpi_pi0,EAS,SteamInMicrowave,rc_fixture_placement_release_after_internal_support,0,9,0.0,50
RoboCasa,openpi_pi0,EAS,SteamInMicrowave,rc_microwave_single_object_until_empty,0,9,0.0,50
RoboCasa,openpi_pi0,EAS,SteamInMicrowave,rc_reach_in_fixture_only_when_fully_open,0,1,0.0,50
RoboCasa,openpi_pi0,EAS,StoreLeftoversInBowl,rc_fixture_placement_release_after_internal_support,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,StoreLeftoversInBowl,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,WaffleReheat,rc_fixture_placement_release_after_internal_support,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,WaffleReheat,rc_microwave_single_object_until_empty,0,0,0.0,50
RoboCasa,openpi_pi0,EAS,WaffleReheat,rc_reach_in_fixture_only_when_fully_open,0,6,0.0,50
RoboCasa,openpi_pi0,EAS,WeighIngredients,rc_reach_in_fixture_only_when_fully_open,0,144,0.0,50
RoboCasa,openpi_pi0,GraspStability,ArrangeBreadBasket,rc_dropped_object_was_released,10,56,0.0022988505747126436,50
RoboCasa,openpi_pi0,GraspStability,ArrangeBreadBasket,rc_grasp_remains_synced_until_dropped,2,58,0.0004597701149425287,50
RoboCasa,openpi_pi0,GraspStability,ArrangeTea,rc_dropped_object_was_released,4,73,0.0017777777777777779,50
RoboCasa,openpi_pi0,GraspStability,ArrangeTea,rc_grasp_remains_synced_until_dropped,1,75,0.0008888888888888889,50
RoboCasa,openpi_pi0,GraspStability,BreadSelection,rc_dropped_object_was_released,2,86,0.0010256410256410256,50
RoboCasa,openpi_pi0,GraspStability,BreadSelection,rc_grasp_remains_synced_until_dropped,0,87,0.0,50
RoboCasa,openpi_pi0,GraspStability,CategorizeCondiments,rc_dropped_object_was_released,10,110,0.006060606060606061,50
RoboCasa,openpi_pi0,GraspStability,CategorizeCondiments,rc_grasp_remains_synced_until_dropped,0,114,0.0,50
RoboCasa,openpi_pi0,GraspStability,CloseBlenderLid,rc_dropped_object_was_released,0,0,0.0,50
RoboCasa,openpi_pi0,GraspStability,CloseBlenderLid,rc_grasp_remains_synced_until_dropped,0,0,0.0,50
RoboCasa,openpi_pi0,GraspStability,CoffeeSetupMug,rc_dropped_object_was_released,0,61,0.0,50
RoboCasa,openpi_pi0,GraspStability,CoffeeSetupMug,rc_grasp_remains_synced_until_dropped,0,64,0.0,50
RoboCasa,openpi_pi0,GraspStability,CuttingToolSelection,rc_dropped_object_was_released,0,6,0.0,50
RoboCasa,openpi_pi0,GraspStability,CuttingToolSelection,rc_grasp_remains_synced_until_dropped,0,6,0.0,50
RoboCasa,openpi_pi0,GraspStability,DeliverStraw,rc_dropped_object_was_released,0,0,0.0,50
RoboCasa,openpi_pi0,GraspStability,DeliverStraw,rc_grasp_remains_synced_until_dropped,0,0,0.0,50
RoboCasa,openpi_pi0,GraspStability,GarnishPancake,rc_dropped_object_was_released,3,8,0.0011111111111111111,50
RoboCasa,openpi_pi0,GraspStability,GarnishPancake,rc_grasp_remains_synced_until_dropped,1,9,0.00037037037037037035,50
RoboCasa,openpi_pi0,GraspStability,GatherTableware,rc_dropped_object_was_released,0,151,0.0,50
RoboCasa,openpi_pi0,GraspStability,GatherTableware,rc_grasp_remains_synced_until_dropped,0,154,0.0,50
RoboCasa,openpi_pi0,GraspStability,GetToastedBread,rc_dropped_object_was_released,0,11,0.0,50
RoboCasa,openpi_pi0,GraspStability,GetToastedBread,rc_grasp_remains_synced_until_dropped,0,28,0.0,50
RoboCasa,openpi_pi0,GraspStability,HeatKebabSandwich,rc_dropped_object_was_released,6,138,0.0022222222222222222,50
RoboCasa,openpi_pi0,GraspStability,HeatKebabSandwich,rc_grasp_remains_synced_until_dropped,0,142,0.0,50
RoboCasa,openpi_pi0,GraspStability,KettleBoiling,rc_dropped_object_was_released,0,63,0.0,50
RoboCasa,openpi_pi0,GraspStability,KettleBoiling,rc_grasp_remains_synced_until_dropped,0,65,0.0,50
RoboCasa,openpi_pi0,GraspStability,LoadDishwasher,rc_dropped_object_was_released,7,86,0.0038888888888888888,50
RoboCasa,openpi_pi0,GraspStability,LoadDishwasher,rc_grasp_remains_synced_until_dropped,0,86,0.0,50
RoboCasa,openpi_pi0,GraspStability,MakeIceLemonade,rc_dropped_object_was_released,4,9,0.0013333333333333333,50
RoboCasa,openpi_pi0,GraspStability,MakeIceLemonade,rc_grasp_remains_synced_until_dropped,0,11,0.0,50
RoboCasa,openpi_pi0,GraspStability,PackIdenticalLunches,rc_dropped_object_was_released,20,169,0.005128205128205128,49
RoboCasa,openpi_pi0,GraspStability,PackIdenticalLunches,rc_grasp_remains_synced_until_dropped,2,175,0.0007692307692307692,49
RoboCasa,openpi_pi0,GraspStability,PanTransfer,rc_dropped_object_was_released,4,235,0.0022222222222222222,50
RoboCasa,openpi_pi0,GraspStability,PanTransfer,rc_grasp_remains_synced_until_dropped,0,240,0.0,50
RoboCasa,openpi_pi0,GraspStability,PickPlaceCounterToCabinet,rc_dropped_object_was_released,2,47,0.0026666666666666666,50
RoboCasa,openpi_pi0,GraspStability,PickPlaceCounterToCabinet,rc_grasp_remains_synced_until_dropped,0,48,0.0,50
RoboCasa,openpi_pi0,GraspStability,PickPlaceCounterToStove,rc_dropped_object_was_released,0,52,0.0,50
RoboCasa,openpi_pi0,GraspStability,PickPlaceCounterToStove,rc_grasp_remains_synced_until_dropped,0,53,0.0,50
RoboCasa,openpi_pi0,GraspStability,PickPlaceDrawerToCounter,rc_dropped_object_was_released,1,27,0.002570694087403599,50
RoboCasa,openpi_pi0,GraspStability,PickPlaceDrawerToCounter,rc_grasp_remains_synced_until_dropped,0,28,0.0,50
RoboCasa,openpi_pi0,GraspStability,PickPlaceSinkToCounter,rc_dropped_object_was_released,0,75,0.0,50
RoboCasa,openpi_pi0,GraspStability,PickPlaceSinkToCounter,rc_grasp_remains_synced_until_dropped,1,75,0.0011111111111111111,50
RoboCasa,openpi_pi0,GraspStability,PickPlaceToasterToCounter,rc_dropped_object_was_released,0,49,0.0,50
RoboCasa,openpi_pi0,GraspStability,PickPlaceToasterToCounter,rc_grasp_remains_synced_until_dropped,0,50,0.0,50
RoboCasa,openpi_pi0,GraspStability,PortionHotDogs,rc_dropped_object_was_released,0,249,0.0,50
RoboCasa,openpi_pi0,GraspStability,PortionHotDogs,rc_grasp_remains_synced_until_dropped,0,252,0.0,50
RoboCasa,openpi_pi0,GraspStability,PreSoakPan,rc_dropped_object_was_released,0,141,0.0,50
RoboCasa,openpi_pi0,GraspStability,PreSoakPan,rc_grasp_remains_synced_until_dropped,4,141,0.0020833333333333337,50
RoboCasa,openpi_pi0,GraspStability,PrepareCoffee,rc_dropped_object_was_released,6,91,0.003333333333333333,50
RoboCasa,openpi_pi0,GraspStability,PrepareCoffee,rc_grasp_remains_synced_until_dropped,0,93,0.0,50
RoboCasa,openpi_pi0,GraspStability,RecycleBottlesByType,rc_dropped_object_was_released,4,63,0.0014035087719298245,50
RoboCasa,openpi_pi0,GraspStability,RecycleBottlesByType,rc_grasp_remains_synced_until_dropped,0,71,0.0,50
RoboCasa,openpi_pi0,GraspStability,ScrubCuttingBoard,rc_dropped_object_was_released,3,145,0.0025,50
RoboCasa,openpi_pi0,GraspStability,ScrubCuttingBoard,rc_grasp_remains_synced_until_dropped,0,160,0.0,50
RoboCasa,openpi_pi0,GraspStability,SearingMeat,rc_dropped_object_was_released,7,134,0.0016091954022988506,50
RoboCasa,openpi_pi0,GraspStability,SearingMeat,rc_grasp_remains_synced_until_dropped,0,135,0.0,50
RoboCasa,openpi_pi0,GraspStability,SeparateFreezerRack,rc_dropped_object_was_released,7,204,0.002916666666666667,50
RoboCasa,openpi_pi0,GraspStability,SeparateFreezerRack,rc_grasp_remains_synced_until_dropped,2,215,0.0008333333333333334,50
RoboCasa,openpi_pi0,GraspStability,SetUpCuttingStation,rc_dropped_object_was_released,3,63,0.00125,50
RoboCasa,openpi_pi0,GraspStability,SetUpCuttingStation,rc_grasp_remains_synced_until_dropped,1,66,0.0004166666666666667,50
RoboCasa,openpi_pi0,GraspStability,StackBowlsCabinet,rc_dropped_object_was_released,1,133,0.0004761904761904762,50
RoboCasa,openpi_pi0,GraspStability,StackBowlsCabinet,rc_grasp_remains_synced_until_dropped,1,137,0.0007132667617689016,50
RoboCasa,openpi_pi0,GraspStability,SteamInMicrowave,rc_dropped_object_was_released,2,122,0.0009523809523809524,50
RoboCasa,openpi_pi0,GraspStability,SteamInMicrowave,rc_grasp_remains_synced_until_dropped,1,140,0.0004761904761904762,50
RoboCasa,openpi_pi0,GraspStability,StirVegetables,rc_dropped_object_was_released,3,79,0.00125,50
RoboCasa,openpi_pi0,GraspStability,StirVegetables,rc_grasp_remains_synced_until_dropped,1,81,0.0004166666666666667,50
RoboCasa,openpi_pi0,GraspStability,StoreLeftoversInBowl,rc_dropped_object_was_released,5,105,0.00196078431372549,50
RoboCasa,openpi_pi0,GraspStability,StoreLeftoversInBowl,rc_grasp_remains_synced_until_dropped,2,120,0.000784313725490196,50
RoboCasa,openpi_pi0,GraspStability,WaffleReheat,rc_dropped_object_was_released,0,5,0.0,50
RoboCasa,openpi_pi0,GraspStability,WaffleReheat,rc_grasp_remains_synced_until_dropped,0,5,0.0,50
RoboCasa,openpi_pi0,GraspStability,WashFruitColander,rc_dropped_object_was_released,1,112,0.00031746031746031746,50
RoboCasa,openpi_pi0,GraspStability,WashFruitColander,rc_grasp_remains_synced_until_dropped,0,114,0.0,50
RoboCasa,openpi_pi0,GraspStability,WashLettuce,rc_dropped_object_was_released,0,15,0.0,50
RoboCasa,openpi_pi0,GraspStability,WashLettuce,rc_grasp_remains_synced_until_dropped,1,23,0.0012121212121212121,50
RoboCasa,openpi_pi0,GraspStability,WeighIngredients,rc_dropped_object_was_released,13,97,0.004333333333333333,50
RoboCasa,openpi_pi0,GraspStability,WeighIngredients,rc_grasp_remains_synced_until_dropped,0,99,0.0,50
RoboCasa,openpi_pi0,Mechanism,ArrangeBreadBasket,rc_fixture_open_obstacle_retract,0,4,0.0,50
RoboCasa,openpi_pi0,Mechanism,ArrangeTea,rc_fixture_close_obstacle_retract,0,1,0.0,50
RoboCasa,openpi_pi0,Mechanism,CloseFridge,rc_fixture_close_obstacle_retract,0,0,0.0,50
RoboCasa,openpi_pi0,Mechanism,CloseToasterOvenDoor,rc_fixture_close_obstacle_retract,0,0,0.0,50
RoboCasa,openpi_pi0,Mechanism,CuttingToolSelection,rc_fixture_open_obstacle_retract,0,0,0.0,50
RoboCasa,openpi_pi0,Mechanism,DeliverStraw,rc_fixture_open_obstacle_retract,0,0,0.0,50
RoboCasa,openpi_pi0,Mechanism,GarnishPancake,rc_fixture_open_obstacle_retract,0,0,0.0,50
RoboCasa,openpi_pi0,Mechanism,HeatKebabSandwich,rc_fixture_close_obstacle_retract,0,156,0.0,50
RoboCasa,openpi_pi0,Mechanism,LoadDishwasher,rc_fixture_close_obstacle_retract,0,6,0.0,50
RoboCasa,openpi_pi0,Mechanism,MakeIceLemonade,rc_fixture_open_obstacle_retract,0,22,0.0,50
RoboCasa,openpi_pi0,Mechanism,OpenCabinet,rc_fixture_open_obstacle_retract,0,0,0.0,50
RoboCasa,openpi_pi0,Mechanism,OpenDrawer,rc_fixture_open_obstacle_retract,0,0,0.0,50
RoboCasa,openpi_pi0,Mechanism,OpenStandMixerHead,rc_fixture_open_obstacle_retract,0,0,0.0,50
RoboCasa,openpi_pi0,Mechanism,SetUpCuttingStation,rc_fixture_open_obstacle_retract,0,1,0.0,50
RoboCasa,openpi_pi0,Mechanism,SteamInMicrowave,rc_fixture_close_obstacle_retract,0,11,0.0,50
RoboCasa,openpi_pi0,Mechanism,WaffleReheat,rc_fixture_close_obstacle_retract,0,0,0.0,50
RoboCasa,openpi_pi0,Mechanism,WaffleReheat,rc_fixture_open_obstacle_retract,0,0,0.0,50
RoboCasa,openpi_pi0,Mechanism,WeighIngredients,rc_fixture_close_obstacle_retract,0,0,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,ArrangeBreadBasket,rc_open_close_preconditions_safe,0,0,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,ArrangeBreadBasket,rc_pick_preconditions_safe,0,166,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,ArrangeBreadBasket,rc_place_preconditions_safe,8,198,0.0018390804597701149,50
RoboCasa,openpi_pi0,PreconditionSafe,ArrangeTea,rc_open_close_preconditions_safe,0,98,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,ArrangeTea,rc_pick_preconditions_safe,0,222,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,ArrangeTea,rc_place_preconditions_safe,0,243,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,BreadSelection,rc_pick_preconditions_safe,0,320,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,BreadSelection,rc_place_preconditions_safe,1,203,0.0005128205128205128,50
RoboCasa,openpi_pi0,PreconditionSafe,CategorizeCondiments,rc_pick_preconditions_safe,0,236,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,CategorizeCondiments,rc_place_preconditions_safe,11,167,0.06666666666666667,50
RoboCasa,openpi_pi0,PreconditionSafe,CloseBlenderLid,rc_pick_preconditions_safe,0,0,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,CloseBlenderLid,rc_place_preconditions_safe,0,0,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,CloseFridge,rc_open_close_preconditions_safe,0,48,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,CloseToasterOvenDoor,rc_open_close_preconditions_safe,0,64,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,CoffeeSetupMug,rc_pick_preconditions_safe,0,71,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,CoffeeSetupMug,rc_place_preconditions_safe,1,59,0.0016666666666666668,50
RoboCasa,openpi_pi0,PreconditionSafe,CuttingToolSelection,rc_open_close_preconditions_safe,0,66,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,CuttingToolSelection,rc_pick_preconditions_safe,0,102,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,CuttingToolSelection,rc_place_preconditions_safe,0,17,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,DeliverStraw,rc_open_close_preconditions_safe,0,207,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,DeliverStraw,rc_pick_preconditions_safe,0,2,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,DeliverStraw,rc_place_preconditions_safe,0,1,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,GarnishPancake,rc_open_close_preconditions_safe,0,0,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,GarnishPancake,rc_pick_preconditions_safe,0,35,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,GarnishPancake,rc_place_preconditions_safe,3,26,0.0362962962962963,50
RoboCasa,openpi_pi0,PreconditionSafe,GatherTableware,rc_pick_preconditions_safe,0,154,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,GatherTableware,rc_place_preconditions_safe,0,135,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,GetToastedBread,rc_pick_preconditions_safe,0,90,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,GetToastedBread,rc_place_preconditions_safe,0,3,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,GetToastedBread,rc_press_preconditions_safe,0,79,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,HeatKebabSandwich,rc_open_close_preconditions_safe,0,99,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,HeatKebabSandwich,rc_pick_preconditions_safe,1,347,0.004074074074074074,50
RoboCasa,openpi_pi0,PreconditionSafe,HeatKebabSandwich,rc_place_preconditions_safe,33,450,0.012592592592592593,50
RoboCasa,openpi_pi0,PreconditionSafe,HeatKebabSandwich,rc_slide_preconditions_safe,0,0,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,HeatKebabSandwich,rc_twist_preconditions_safe,0,69,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,KettleBoiling,rc_pick_preconditions_safe,0,149,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,KettleBoiling,rc_place_preconditions_safe,14,90,0.016666666666666666,50
RoboCasa,openpi_pi0,PreconditionSafe,KettleBoiling,rc_twist_preconditions_safe,2,39,0.03666666666666667,50
RoboCasa,openpi_pi0,PreconditionSafe,LoadDishwasher,rc_open_close_preconditions_safe,0,27,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,LoadDishwasher,rc_pick_preconditions_safe,1,170,0.0038888888888888888,50
RoboCasa,openpi_pi0,PreconditionSafe,LoadDishwasher,rc_place_preconditions_safe,2,191,0.0022222222222222222,50
RoboCasa,openpi_pi0,PreconditionSafe,LoadDishwasher,rc_slide_preconditions_safe,2,28,0.02,50
RoboCasa,openpi_pi0,PreconditionSafe,MakeIceLemonade,rc_open_close_preconditions_safe,0,147,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,MakeIceLemonade,rc_pick_preconditions_safe,0,68,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,MakeIceLemonade,rc_place_preconditions_safe,4,43,0.034333333333333334,50
RoboCasa,openpi_pi0,PreconditionSafe,OpenCabinet,rc_open_close_preconditions_safe,0,121,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,OpenDrawer,rc_open_close_preconditions_safe,0,80,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,OpenStandMixerHead,rc_open_close_preconditions_safe,0,44,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,PackIdenticalLunches,rc_pick_preconditions_safe,1,175,0.0002564102564102564,49
RoboCasa,openpi_pi0,PreconditionSafe,PackIdenticalLunches,rc_place_preconditions_safe,22,285,0.10589743589743589,49
RoboCasa,openpi_pi0,PreconditionSafe,PanTransfer,rc_dump_preconditions_safe,1,2,0.19833333333333333,50
RoboCasa,openpi_pi0,PreconditionSafe,PanTransfer,rc_pick_preconditions_safe,0,242,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,PanTransfer,rc_place_preconditions_safe,4,235,0.006111111111111111,50
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceCounterToCabinet,rc_pick_preconditions_safe,0,77,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceCounterToCabinet,rc_place_preconditions_safe,5,68,0.008,50
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceCounterToStove,rc_pick_preconditions_safe,0,66,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceCounterToStove,rc_place_preconditions_safe,0,80,0.0,50
RoboCasa,openpi_pi0,PreconditionSafe,PickPlaceDrawerToCounter,rc_pick_preconditions_safe,0,42,0.0,50
