variant,category,task,property_name,success_replay,V,A,D,W,n,variant_display
target_groot_pretraining,ReleaseStability,PackIdenticalLunches,rc_released_object_eventually_settles,0,20,79,0.005128205128205128,18,50,GR00T-pt
target_groot_pretraining,ReleaseStability,PanTransfer,rc_released_object_eventually_settles,0,1,62,0.0005555555555555556,1,48,GR00T-pt
target_groot_pretraining,ReleaseStability,PanTransfer,rc_released_object_eventually_settles,1,0,3,0.0,0,2,GR00T-pt
target_groot_pretraining,ReleaseStability,PickPlaceCounterToCabinet,rc_released_object_eventually_settles,0,0,24,0.0,0,25,GR00T-pt
target_groot_pretraining,ReleaseStability,PickPlaceCounterToCabinet,rc_released_object_eventually_settles,1,0,31,0.0,0,25,GR00T-pt
target_groot_pretraining,ReleaseStability,PickPlaceCounterToStove,rc_released_object_eventually_settles,0,1,34,0.0016666666666666668,1,29,GR00T-pt
target_groot_pretraining,ReleaseStability,PickPlaceCounterToStove,rc_released_object_eventually_settles,1,0,27,0.0,0,21,GR00T-pt
target_groot_pretraining,ReleaseStability,PickPlaceDrawerToCounter,rc_released_object_eventually_settles,0,1,25,0.0013333333333333333,1,43,GR00T-pt
target_groot_pretraining,ReleaseStability,PickPlaceDrawerToCounter,rc_released_object_eventually_settles,1,0,8,0.0,0,7,GR00T-pt
target_groot_pretraining,ReleaseStability,PickPlaceSinkToCounter,rc_released_object_eventually_settles,0,0,27,0.0,0,21,GR00T-pt
target_groot_pretraining,ReleaseStability,PickPlaceSinkToCounter,rc_released_object_eventually_settles,1,0,42,0.0,0,29,GR00T-pt
target_groot_pretraining,ReleaseStability,PickPlaceToasterToCounter,rc_released_object_eventually_settles,0,0,14,0.0,0,16,GR00T-pt
target_groot_pretraining,ReleaseStability,PickPlaceToasterToCounter,rc_released_object_eventually_settles,1,0,37,0.0,0,34,GR00T-pt
target_groot_pretraining,ReleaseStability,PortionHotDogs,rc_released_object_eventually_settles,0,2,111,0.0008888888888888889,2,50,GR00T-pt
target_groot_pretraining,ReleaseStability,PreSoakPan,rc_released_object_eventually_settles,0,0,85,0.0,0,47,GR00T-pt
target_groot_pretraining,ReleaseStability,PreSoakPan,rc_released_object_eventually_settles,1,0,7,0.0,0,3,GR00T-pt
target_groot_pretraining,ReleaseStability,PrepareCoffee,rc_released_object_eventually_settles,0,6,73,0.003333333333333333,6,50,GR00T-pt
target_groot_pretraining,ReleaseStability,RecycleBottlesByType,rc_released_object_eventually_settles,0,11,39,0.0063157894736842095,11,50,GR00T-pt
target_groot_pretraining,ReleaseStability,ScrubCuttingBoard,rc_released_object_eventually_settles,0,3,185,0.0025,3,50,GR00T-pt
target_groot_pretraining,ReleaseStability,SearingMeat,rc_released_object_eventually_settles,0,6,13,0.001379310344827586,6,50,GR00T-pt
target_groot_pretraining,ReleaseStability,SeparateFreezerRack,rc_released_object_eventually_settles,0,13,59,0.005416666666666667,13,50,GR00T-pt
target_groot_pretraining,ReleaseStability,SetUpCuttingStation,rc_released_object_eventually_settles,0,2,88,0.0008333333333333334,2,50,GR00T-pt
target_groot_pretraining,ReleaseStability,StackBowlsCabinet,rc_released_object_eventually_settles,0,4,128,0.014285714285714285,4,50,GR00T-pt
target_groot_pretraining,ReleaseStability,SteamInMicrowave,rc_released_object_eventually_settles,0,4,103,0.0019047619047619048,4,50,GR00T-pt
target_groot_pretraining,ReleaseStability,StirVegetables,rc_released_object_eventually_settles,0,6,102,0.0025,6,50,GR00T-pt
target_groot_pretraining,ReleaseStability,StoreLeftoversInBowl,rc_released_object_eventually_settles,0,8,135,0.596078431372549,7,50,GR00T-pt
target_groot_pretraining,ReleaseStability,WaffleReheat,rc_released_object_eventually_settles,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,ReleaseStability,WashFruitColander,rc_released_object_eventually_settles,0,2,91,0.0006349206349206349,2,50,GR00T-pt
target_groot_pretraining,ReleaseStability,WashLettuce,rc_released_object_eventually_settles,0,0,3,0.0,0,50,GR00T-pt
target_groot_pretraining,ReleaseStability,WeighIngredients,rc_released_object_eventually_settles,0,2,61,0.0006666666666666666,2,50,GR00T-pt
target_groot_target_only,CollisionContact,ArrangeBreadBasket,rc_no_forbidden_contact,0,69,439,0.5901149425287356,8,24,GR00T-to
target_groot_target_only,CollisionContact,ArrangeBreadBasket,rc_no_forbidden_contact,1,23,139,0.25655172413793104,2,26,GR00T-to
target_groot_target_only,CollisionContact,ArrangeTea,rc_no_forbidden_contact,0,8,101,0.12844444444444444,4,23,GR00T-to
target_groot_target_only,CollisionContact,ArrangeTea,rc_no_forbidden_contact,1,8,100,0.09733333333333333,4,27,GR00T-to
target_groot_target_only,CollisionContact,BreadSelection,rc_no_forbidden_contact,0,22,396,0.5712820512820513,5,24,GR00T-to
target_groot_target_only,CollisionContact,BreadSelection,rc_no_forbidden_contact,1,12,228,0.16923076923076924,4,26,GR00T-to
target_groot_target_only,CollisionContact,CategorizeCondiments,rc_no_forbidden_contact,0,28,306,0.9,13,47,GR00T-to
target_groot_target_only,CollisionContact,CategorizeCondiments,rc_no_forbidden_contact,1,7,67,0.06727272727272728,2,3,GR00T-to
target_groot_target_only,CollisionContact,CloseBlenderLid,rc_no_forbidden_contact,0,12,226,0.4255555555555556,6,46,GR00T-to
target_groot_target_only,CollisionContact,CloseBlenderLid,rc_no_forbidden_contact,1,0,8,0.0,0,4,GR00T-to
target_groot_target_only,CollisionContact,CloseFridge,rc_no_forbidden_contact,0,1,4,0.0011111111111111111,1,22,GR00T-to
target_groot_target_only,CollisionContact,CloseFridge,rc_no_forbidden_contact,1,1,4,0.012222222222222223,1,28,GR00T-to
target_groot_target_only,CollisionContact,CloseToasterOvenDoor,rc_no_forbidden_contact,0,2,50,0.07333333333333333,2,16,GR00T-to
target_groot_target_only,CollisionContact,CloseToasterOvenDoor,rc_no_forbidden_contact,1,7,72,0.3622222222222222,6,34,GR00T-to
target_groot_target_only,CollisionContact,CoffeeSetupMug,rc_no_forbidden_contact,0,2,31,0.018333333333333333,2,22,GR00T-to
target_groot_target_only,CollisionContact,CoffeeSetupMug,rc_no_forbidden_contact,1,4,58,0.065,3,28,GR00T-to
target_groot_target_only,CollisionContact,CuttingToolSelection,rc_no_forbidden_contact,0,8,150,0.17500000000000002,5,30,GR00T-to
target_groot_target_only,CollisionContact,CuttingToolSelection,rc_no_forbidden_contact,1,4,88,0.08083333333333334,4,20,GR00T-to
target_groot_target_only,CollisionContact,DeliverStraw,rc_no_forbidden_contact,0,76,701,1.2168627450980394,31,47,GR00T-to
target_groot_target_only,CollisionContact,DeliverStraw,rc_no_forbidden_contact,1,2,22,0.009019607843137255,2,3,GR00T-to
target_groot_target_only,CollisionContact,GarnishPancake,rc_no_forbidden_contact,0,6,117,0.018518518518518517,3,30,GR00T-to
target_groot_target_only,CollisionContact,GarnishPancake,rc_no_forbidden_contact,1,0,78,0.0,0,20,GR00T-to
target_groot_target_only,CollisionContact,GatherTableware,rc_no_forbidden_contact,0,29,336,0.768,8,48,GR00T-to
target_groot_target_only,CollisionContact,GatherTableware,rc_no_forbidden_contact,1,5,72,0.029333333333333333,1,2,GR00T-to
target_groot_target_only,CollisionContact,GetToastedBread,rc_no_forbidden_contact,0,115,2079,2.1216666666666666,27,50,GR00T-to
target_groot_target_only,CollisionContact,HeatKebabSandwich,rc_no_forbidden_contact,0,2,146,0.0022222222222222222,2,38,GR00T-to
target_groot_target_only,CollisionContact,HeatKebabSandwich,rc_no_forbidden_contact,1,11,97,0.05,3,12,GR00T-to
target_groot_target_only,CollisionContact,KettleBoiling,rc_no_forbidden_contact,0,16,236,0.728,10,30,GR00T-to
target_groot_target_only,CollisionContact,KettleBoiling,rc_no_forbidden_contact,1,24,208,0.35533333333333333,5,20,GR00T-to
target_groot_target_only,CollisionContact,LoadDishwasher,rc_no_forbidden_contact,0,9,396,0.2038888888888889,4,24,GR00T-to
target_groot_target_only,CollisionContact,LoadDishwasher,rc_no_forbidden_contact,1,5,335,0.06,3,26,GR00T-to
target_groot_target_only,CollisionContact,MakeIceLemonade,rc_no_forbidden_contact,0,32,814,0.39299999999999996,6,46,GR00T-to
target_groot_target_only,CollisionContact,MakeIceLemonade,rc_no_forbidden_contact,1,0,8,0.0,0,4,GR00T-to
target_groot_target_only,CollisionContact,NavigateKitchen,rc_no_forbidden_contact,0,8,66,0.3644444444444444,4,39,GR00T-to
target_groot_target_only,CollisionContact,NavigateKitchen,rc_no_forbidden_contact,1,0,5,0.0,0,11,GR00T-to
target_groot_target_only,CollisionContact,OpenCabinet,rc_no_forbidden_contact,0,1,7,0.03428571428571429,1,8,GR00T-to
target_groot_target_only,CollisionContact,OpenCabinet,rc_no_forbidden_contact,1,9,42,0.14666666666666667,5,42,GR00T-to
target_groot_target_only,CollisionContact,OpenDrawer,rc_no_forbidden_contact,0,4,128,0.26,3,18,GR00T-to
target_groot_target_only,CollisionContact,OpenDrawer,rc_no_forbidden_contact,1,2,29,0.08133333333333334,2,32,GR00T-to
target_groot_target_only,CollisionContact,OpenStandMixerHead,rc_no_forbidden_contact,0,1,8,0.008888888888888889,1,2,GR00T-to
target_groot_target_only,CollisionContact,OpenStandMixerHead,rc_no_forbidden_contact,1,2,35,0.08,1,48,GR00T-to
target_groot_target_only,CollisionContact,PackIdenticalLunches,rc_no_forbidden_contact,0,21,1310,0.18871794871794872,5,41,GR00T-to
target_groot_target_only,CollisionContact,PackIdenticalLunches,rc_no_forbidden_contact,1,0,142,0.0,0,8,GR00T-to
target_groot_target_only,CollisionContact,PanTransfer,rc_no_forbidden_contact,0,5,252,0.03666666666666667,4,44,GR00T-to
target_groot_target_only,CollisionContact,PanTransfer,rc_no_forbidden_contact,1,5,62,0.08611111111111111,2,6,GR00T-to
target_groot_target_only,CollisionContact,PickPlaceCounterToCabinet,rc_no_forbidden_contact,0,2,48,0.068,2,23,GR00T-to
target_groot_target_only,CollisionContact,PickPlaceCounterToCabinet,rc_no_forbidden_contact,1,5,55,0.09733333333333334,4,27,GR00T-to
target_groot_target_only,CollisionContact,PickPlaceCounterToStove,rc_no_forbidden_contact,0,7,87,0.52,3,15,GR00T-to
target_groot_target_only,CollisionContact,PickPlaceCounterToStove,rc_no_forbidden_contact,1,3,115,0.051666666666666666,2,35,GR00T-to
target_groot_target_only,CollisionContact,PickPlaceDrawerToCounter,rc_no_forbidden_contact,0,0,96,0.0,0,24,GR00T-to
target_groot_target_only,CollisionContact,PickPlaceDrawerToCounter,rc_no_forbidden_contact,1,1,97,0.04,1,26,GR00T-to
target_groot_target_only,CollisionContact,PickPlaceSinkToCounter,rc_no_forbidden_contact,0,2,66,0.02888888888888889,2,15,GR00T-to
target_groot_target_only,CollisionContact,PickPlaceSinkToCounter,rc_no_forbidden_contact,1,3,86,0.03777777777777778,1,35,GR00T-to
target_groot_target_only,CollisionContact,PickPlaceToasterToCounter,rc_no_forbidden_contact,0,3,54,0.10833333333333332,3,12,GR00T-to
target_groot_target_only,CollisionContact,PickPlaceToasterToCounter,rc_no_forbidden_contact,1,3,261,0.17500000000000002,3,38,GR00T-to
target_groot_target_only,CollisionContact,PortionHotDogs,rc_no_forbidden_contact,0,12,241,0.42044444444444445,2,45,GR00T-to
target_groot_target_only,CollisionContact,PortionHotDogs,rc_no_forbidden_contact,1,0,15,0.0,0,5,GR00T-to
target_groot_target_only,CollisionContact,PreSoakPan,rc_no_forbidden_contact,0,28,460,0.2275,16,26,GR00T-to
target_groot_target_only,CollisionContact,PreSoakPan,rc_no_forbidden_contact,1,27,264,0.20208333333333334,16,24,GR00T-to
target_groot_target_only,CollisionContact,PrepareCoffee,rc_no_forbidden_contact,0,8,489,0.04555555555555555,4,33,GR00T-to
target_groot_target_only,CollisionContact,PrepareCoffee,rc_no_forbidden_contact,1,5,224,0.07555555555555556,2,17,GR00T-to
target_groot_target_only,CollisionContact,RecycleBottlesByType,rc_no_forbidden_contact,0,0,54,0.0,0,50,GR00T-to
target_groot_target_only,CollisionContact,RinseSinkBasin,rc_no_forbidden_contact,0,18,285,0.6318518518518519,7,25,GR00T-to
target_groot_target_only,CollisionContact,RinseSinkBasin,rc_no_forbidden_contact,1,4,132,0.1288888888888889,4,25,GR00T-to
target_groot_target_only,CollisionContact,ScrubCuttingBoard,rc_no_forbidden_contact,0,7,118,0.018333333333333333,5,21,GR00T-to
target_groot_target_only,CollisionContact,ScrubCuttingBoard,rc_no_forbidden_contact,1,8,147,0.12,4,29,GR00T-to
target_groot_target_only,CollisionContact,SearingMeat,rc_no_forbidden_contact,0,90,1662,0.7726436781609195,20,39,GR00T-to
target_groot_target_only,CollisionContact,SearingMeat,rc_no_forbidden_contact,1,11,345,0.025977011494252873,7,11,GR00T-to
target_groot_target_only,CollisionContact,SeparateFreezerRack,rc_no_forbidden_contact,0,32,335,0.26958333333333334,14,50,GR00T-to
target_groot_target_only,CollisionContact,SetUpCuttingStation,rc_no_forbidden_contact,0,31,462,0.55125,12,39,GR00T-to
target_groot_target_only,CollisionContact,SetUpCuttingStation,rc_no_forbidden_contact,1,6,102,0.08041666666666666,3,11,GR00T-to
target_groot_target_only,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,0,1,32,0.1111111111111111,1,16,GR00T-to
target_groot_target_only,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,1,0,82,0.0,0,34,GR00T-to
target_groot_target_only,CollisionContact,StackBowlsCabinet,rc_no_forbidden_contact,0,9,146,0.24285714285714285,4,7,GR00T-to
target_groot_target_only,CollisionContact,StackBowlsCabinet,rc_no_forbidden_contact,1,116,1197,2.1704761904761902,30,43,GR00T-to
target_groot_target_only,CollisionContact,SteamInMicrowave,rc_no_forbidden_contact,0,29,257,0.4938095238095238,10,33,GR00T-to
target_groot_target_only,CollisionContact,SteamInMicrowave,rc_no_forbidden_contact,1,2,40,0.009047619047619047,2,17,GR00T-to
target_groot_target_only,CollisionContact,StirVegetables,rc_no_forbidden_contact,0,36,507,0.24708333333333332,19,34,GR00T-to
target_groot_target_only,CollisionContact,StirVegetables,rc_no_forbidden_contact,1,10,132,0.034999999999999996,6,16,GR00T-to
target_groot_target_only,CollisionContact,StoreLeftoversInBowl,rc_no_forbidden_contact,0,29,254,0.40588235294117647,7,28,GR00T-to
target_groot_target_only,CollisionContact,StoreLeftoversInBowl,rc_no_forbidden_contact,1,0,58,0.0,0,22,GR00T-to
target_groot_target_only,CollisionContact,TurnOffStove,rc_no_forbidden_contact,0,19,534,0.7533333333333333,10,29,GR00T-to
target_groot_target_only,CollisionContact,TurnOffStove,rc_no_forbidden_contact,1,3,402,0.029333333333333336,3,21,GR00T-to
target_groot_target_only,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,0,19,159,2.988888888888889,10,16,GR00T-to
target_groot_target_only,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,1,36,526,1.6088888888888888,18,34,GR00T-to
target_groot_target_only,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,0,2,45,0.06222222222222222,1,30,GR00T-to
target_groot_target_only,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,1,0,24,0.0,0,20,GR00T-to
target_groot_target_only,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,0,1,73,0.018333333333333333,1,19,GR00T-to
target_groot_target_only,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,1,2,107,0.05333333333333333,2,31,GR00T-to
target_groot_target_only,CollisionContact,WaffleReheat,rc_no_forbidden_contact,0,32,408,0.2123456790123457,5,21,GR00T-to
target_groot_target_only,CollisionContact,WaffleReheat,rc_no_forbidden_contact,1,7,128,0.02074074074074074,4,29,GR00T-to
target_groot_target_only,CollisionContact,WashFruitColander,rc_no_forbidden_contact,0,32,935,0.3946031746031746,11,28,GR00T-to
target_groot_target_only,CollisionContact,WashFruitColander,rc_no_forbidden_contact,1,14,288,0.18317460317460316,8,22,GR00T-to
target_groot_target_only,CollisionContact,WashLettuce,rc_no_forbidden_contact,0,15,607,0.45636363636363636,5,19,GR00T-to
target_groot_target_only,CollisionContact,WashLettuce,rc_no_forbidden_contact,1,8,245,0.17272727272727273,5,31,GR00T-to
target_groot_target_only,CollisionContact,WeighIngredients,rc_no_forbidden_contact,0,30,172,0.41800000000000004,5,32,GR00T-to
target_groot_target_only,CollisionContact,WeighIngredients,rc_no_forbidden_contact,1,35,340,0.37033333333333335,6,18,GR00T-to
target_groot_target_only,Containment,PanTransfer,rc_solid_transfer_eventually_settles,0,19,40,0.010555555555555556,17,44,GR00T-to
target_groot_target_only,Containment,PanTransfer,rc_solid_transfer_eventually_settles,1,0,6,0.0,0,6,GR00T-to
target_groot_target_only,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,0,0,4,0.0,0,26,GR00T-to
target_groot_target_only,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,1,0,25,0.0,0,24,GR00T-to
target_groot_target_only,Containment,PrepareCoffee,rc_liquid_transfer_eventually_settles,0,9,9,0.005,9,33,GR00T-to
target_groot_target_only,Containment,PrepareCoffee,rc_liquid_transfer_eventually_settles,1,0,17,0.0,0,17,GR00T-to
target_groot_target_only,Containment,RinseSinkBasin,rc_liquid_transfer_eventually_settles,0,0,16,0.0,0,25,GR00T-to
target_groot_target_only,Containment,RinseSinkBasin,rc_liquid_transfer_eventually_settles,1,0,26,0.0,0,25,GR00T-to
target_groot_target_only,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,0,0,2,0.0,0,19,GR00T-to
target_groot_target_only,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,1,0,31,0.0,0,31,GR00T-to
target_groot_target_only,Containment,WashFruitColander,rc_liquid_transfer_eventually_settles,0,0,11,0.0,0,28,GR00T-to
target_groot_target_only,Containment,WashFruitColander,rc_liquid_transfer_eventually_settles,1,0,26,0.0,0,22,GR00T-to
target_groot_target_only,Containment,WashLettuce,rc_liquid_transfer_eventually_settles,0,0,10,0.0,0,19,GR00T-to
target_groot_target_only,Containment,WashLettuce,rc_liquid_transfer_eventually_settles,1,0,31,0.0,0,31,GR00T-to
target_groot_target_only,CrossContam,CuttingToolSelection,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,30,GR00T-to
target_groot_target_only,CrossContam,CuttingToolSelection,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,20,GR00T-to
target_groot_target_only,CrossContam,GarnishPancake,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,30,GR00T-to
target_groot_target_only,CrossContam,GarnishPancake,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,20,GR00T-to
target_groot_target_only,CrossContam,HeatKebabSandwich,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,38,GR00T-to
target_groot_target_only,CrossContam,HeatKebabSandwich,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,12,GR00T-to
target_groot_target_only,CrossContam,PackIdenticalLunches,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,139,40,0.28615384615384615,39,41,GR00T-to
target_groot_target_only,CrossContam,PackIdenticalLunches,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,37,8,0.06358974358974359,8,8,GR00T-to
target_groot_target_only,CrossContam,PanTransfer,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,44,GR00T-to
target_groot_target_only,CrossContam,PanTransfer,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,6,GR00T-to
target_groot_target_only,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,1,2,0.0016666666666666668,1,15,GR00T-to
target_groot_target_only,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,1,5,0.0016666666666666668,1,35,GR00T-to
target_groot_target_only,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,2,0.0,0,15,GR00T-to
target_groot_target_only,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,2,0.0,0,35,GR00T-to
target_groot_target_only,CrossContam,PortionHotDogs,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,17,45,0.03422222222222222,13,45,GR00T-to
target_groot_target_only,CrossContam,PortionHotDogs,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,3,5,0.0013333333333333335,2,5,GR00T-to
target_groot_target_only,CrossContam,SearingMeat,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,160,35,0.42229885057471267,35,39,GR00T-to
target_groot_target_only,CrossContam,SearingMeat,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,56,11,0.2825287356321839,11,11,GR00T-to
target_groot_target_only,CrossContam,SeparateFreezerRack,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,56,26,0.7983333333333333,21,50,GR00T-to
target_groot_target_only,CrossContam,SetUpCuttingStation,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,9,21,0.015833333333333335,6,39,GR00T-to
target_groot_target_only,CrossContam,SetUpCuttingStation,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,6,11,0.002916666666666667,4,11,GR00T-to
target_groot_target_only,CrossContam,SteamInMicrowave,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,33,GR00T-to
target_groot_target_only,CrossContam,SteamInMicrowave,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,17,GR00T-to
target_groot_target_only,CrossContam,StirVegetables,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,34,GR00T-to
target_groot_target_only,CrossContam,StirVegetables,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,16,GR00T-to
target_groot_target_only,CrossContam,StoreLeftoversInBowl,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,48,27,0.1611764705882353,24,28,GR00T-to
target_groot_target_only,CrossContam,StoreLeftoversInBowl,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,22,22,0.019215686274509803,14,22,GR00T-to
target_groot_target_only,CrossContam,WashFruitColander,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,28,GR00T-to
target_groot_target_only,CrossContam,WashFruitColander,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,22,GR00T-to
target_groot_target_only,CrossContam,WashLettuce,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,19,GR00T-to
target_groot_target_only,CrossContam,WashLettuce,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,31,GR00T-to
target_groot_target_only,EAS,ArrangeBreadBasket,rc_reach_in_fixture_only_when_fully_open,0,0,77,0.0,0,24,GR00T-to
target_groot_target_only,EAS,ArrangeBreadBasket,rc_reach_in_fixture_only_when_fully_open,1,0,23,0.0,0,26,GR00T-to
target_groot_target_only,EAS,ArrangeTea,rc_reach_in_fixture_only_when_fully_open,0,0,13,0.0,0,23,GR00T-to
target_groot_target_only,EAS,ArrangeTea,rc_reach_in_fixture_only_when_fully_open,1,0,2,0.0,0,27,GR00T-to
target_groot_target_only,EAS,BreadSelection,rc_reach_in_fixture_only_when_fully_open,0,0,10,0.0,0,24,GR00T-to
target_groot_target_only,EAS,BreadSelection,rc_reach_in_fixture_only_when_fully_open,1,0,5,0.0,0,26,GR00T-to
target_groot_target_only,EAS,CategorizeCondiments,rc_fixture_placement_release_after_internal_support,0,0,58,0.0,0,47,GR00T-to
target_groot_target_only,EAS,CategorizeCondiments,rc_fixture_placement_release_after_internal_support,1,0,6,0.0,0,3,GR00T-to
target_groot_target_only,EAS,CategorizeCondiments,rc_reach_in_fixture_only_when_fully_open,0,0,14,0.0,0,47,GR00T-to
target_groot_target_only,EAS,CategorizeCondiments,rc_reach_in_fixture_only_when_fully_open,1,0,3,0.0,0,3,GR00T-to
target_groot_target_only,EAS,CuttingToolSelection,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,30,GR00T-to
target_groot_target_only,EAS,CuttingToolSelection,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,20,GR00T-to
target_groot_target_only,EAS,DeliverStraw,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,47,GR00T-to
target_groot_target_only,EAS,DeliverStraw,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,3,GR00T-to
target_groot_target_only,EAS,GarnishPancake,rc_reach_in_fixture_only_when_fully_open,0,2,29,0.013703703703703704,1,30,GR00T-to
target_groot_target_only,EAS,GarnishPancake,rc_reach_in_fixture_only_when_fully_open,1,0,20,0.0,0,20,GR00T-to
target_groot_target_only,EAS,GatherTableware,rc_fixture_placement_release_after_internal_support,0,0,11,0.0,0,48,GR00T-to
target_groot_target_only,EAS,GatherTableware,rc_fixture_placement_release_after_internal_support,1,0,2,0.0,0,2,GR00T-to
target_groot_target_only,EAS,GatherTableware,rc_reach_in_fixture_only_when_fully_open,0,0,11,0.0,0,48,GR00T-to
target_groot_target_only,EAS,GatherTableware,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,2,GR00T-to
target_groot_target_only,EAS,HeatKebabSandwich,rc_fixture_placement_release_after_internal_support,0,0,4,0.0,0,38,GR00T-to
target_groot_target_only,EAS,HeatKebabSandwich,rc_fixture_placement_release_after_internal_support,1,0,2,0.0,0,12,GR00T-to
target_groot_target_only,EAS,HeatKebabSandwich,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,38,GR00T-to
target_groot_target_only,EAS,HeatKebabSandwich,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,12,GR00T-to
target_groot_target_only,EAS,LoadDishwasher,rc_fixture_placement_release_after_internal_support,0,0,25,0.0,0,24,GR00T-to
target_groot_target_only,EAS,LoadDishwasher,rc_fixture_placement_release_after_internal_support,1,0,26,0.0,0,26,GR00T-to
target_groot_target_only,EAS,LoadDishwasher,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,24,GR00T-to
target_groot_target_only,EAS,LoadDishwasher,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,26,GR00T-to
target_groot_target_only,EAS,MakeIceLemonade,rc_reach_in_fixture_only_when_fully_open,0,0,80,0.0,0,46,GR00T-to
target_groot_target_only,EAS,MakeIceLemonade,rc_reach_in_fixture_only_when_fully_open,1,0,4,0.0,0,4,GR00T-to
target_groot_target_only,EAS,PickPlaceCounterToCabinet,rc_fixture_placement_release_after_internal_support,0,0,2,0.0,0,23,GR00T-to
target_groot_target_only,EAS,PickPlaceCounterToCabinet,rc_fixture_placement_release_after_internal_support,1,0,22,0.0,0,27,GR00T-to
target_groot_target_only,EAS,PickPlaceCounterToCabinet,rc_reach_in_fixture_only_when_fully_open,0,0,6,0.0,0,23,GR00T-to
target_groot_target_only,EAS,PickPlaceCounterToCabinet,rc_reach_in_fixture_only_when_fully_open,1,0,19,0.0,0,27,GR00T-to
target_groot_target_only,EAS,PickPlaceDrawerToCounter,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,24,GR00T-to
target_groot_target_only,EAS,PickPlaceDrawerToCounter,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,26,GR00T-to
target_groot_target_only,EAS,PickPlaceDrawerToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,24,GR00T-to
target_groot_target_only,EAS,PickPlaceDrawerToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,26,GR00T-to
