suite,model,task,episode,category,tier,n_subtasks,task_success,V,A,D,act_unique,n_applicable
RoboCasa,grootn16,RecycleBottlesByType,48,StorageOrganization,Medium,3,0,0,17,0.0,5,6
RoboCasa,grootn16,RecycleBottlesByType,49,StorageOrganization,Medium,3,0,5,61,0.03929824561403509,5,6
RoboCasa,grootn16,RecycleBottlesByType,5,StorageOrganization,Medium,3,0,3,16,0.0010526315789473684,4,6
RoboCasa,grootn16,RecycleBottlesByType,6,StorageOrganization,Medium,3,0,3,4,0.0010526315789473684,4,6
RoboCasa,grootn16,RecycleBottlesByType,7,StorageOrganization,Medium,3,0,0,2,0.0,2,6
RoboCasa,grootn16,RecycleBottlesByType,8,StorageOrganization,Medium,3,0,0,7,0.0,2,6
RoboCasa,grootn16,RecycleBottlesByType,9,StorageOrganization,Medium,3,0,0,11,0.0,4,6
RoboCasa,grootn16,RinseSinkBasin,0,CleaningWashingSanitation,Short,2,0,2,40,0.0637037037037037,2,3
RoboCasa,grootn16,RinseSinkBasin,1,CleaningWashingSanitation,Short,2,1,4,25,0.05239520958083832,3,3
RoboCasa,grootn16,RinseSinkBasin,10,CleaningWashingSanitation,Short,2,1,0,3,0.0,2,3
RoboCasa,grootn16,RinseSinkBasin,11,CleaningWashingSanitation,Short,2,0,0,66,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,12,CleaningWashingSanitation,Short,2,1,0,10,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,13,CleaningWashingSanitation,Short,2,0,0,18,0.0,2,3
RoboCasa,grootn16,RinseSinkBasin,14,CleaningWashingSanitation,Short,2,0,0,3,0.0,1,3
RoboCasa,grootn16,RinseSinkBasin,15,CleaningWashingSanitation,Short,2,0,0,9,0.0,2,3
RoboCasa,grootn16,RinseSinkBasin,16,CleaningWashingSanitation,Short,2,0,0,5,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,17,CleaningWashingSanitation,Short,2,0,0,4,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,18,CleaningWashingSanitation,Short,2,0,0,9,0.0,2,3
RoboCasa,grootn16,RinseSinkBasin,19,CleaningWashingSanitation,Short,2,0,1,35,0.0007407407407407407,2,3
RoboCasa,grootn16,RinseSinkBasin,2,CleaningWashingSanitation,Short,2,0,0,17,0.0,2,3
RoboCasa,grootn16,RinseSinkBasin,20,CleaningWashingSanitation,Short,2,1,0,13,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,21,CleaningWashingSanitation,Short,2,0,1,15,0.02962962962962963,3,3
RoboCasa,grootn16,RinseSinkBasin,22,CleaningWashingSanitation,Short,2,0,0,50,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,23,CleaningWashingSanitation,Short,2,0,0,5,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,24,CleaningWashingSanitation,Short,2,0,0,20,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,25,CleaningWashingSanitation,Short,2,0,0,1,0.0,1,3
RoboCasa,grootn16,RinseSinkBasin,26,CleaningWashingSanitation,Short,2,0,0,32,0.0,2,3
RoboCasa,grootn16,RinseSinkBasin,27,CleaningWashingSanitation,Short,2,0,1,4,0.07629629629629629,3,3
RoboCasa,grootn16,RinseSinkBasin,28,CleaningWashingSanitation,Short,2,1,0,8,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,29,CleaningWashingSanitation,Short,2,0,0,49,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,3,CleaningWashingSanitation,Short,2,0,1,36,0.007407407407407408,3,3
RoboCasa,grootn16,RinseSinkBasin,30,CleaningWashingSanitation,Short,2,0,0,1,0.0,1,3
RoboCasa,grootn16,RinseSinkBasin,31,CleaningWashingSanitation,Short,2,1,0,3,0.0,2,3
RoboCasa,grootn16,RinseSinkBasin,32,CleaningWashingSanitation,Short,2,0,0,13,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,33,CleaningWashingSanitation,Short,2,0,3,9,0.3562962962962963,3,3
RoboCasa,grootn16,RinseSinkBasin,34,CleaningWashingSanitation,Short,2,0,4,28,0.1637037037037037,2,3
RoboCasa,grootn16,RinseSinkBasin,35,CleaningWashingSanitation,Short,2,1,1,6,0.029347826086956522,3,3
RoboCasa,grootn16,RinseSinkBasin,36,CleaningWashingSanitation,Short,2,0,0,6,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,37,CleaningWashingSanitation,Short,2,1,1,12,0.003409090909090909,3,3
RoboCasa,grootn16,RinseSinkBasin,38,CleaningWashingSanitation,Short,2,0,5,29,0.13777777777777778,3,3
RoboCasa,grootn16,RinseSinkBasin,39,CleaningWashingSanitation,Short,2,0,5,26,0.16962962962962963,3,3
RoboCasa,grootn16,RinseSinkBasin,4,CleaningWashingSanitation,Short,2,0,0,21,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,40,CleaningWashingSanitation,Short,2,1,2,21,0.19594594594594594,3,3
RoboCasa,grootn16,RinseSinkBasin,41,CleaningWashingSanitation,Short,2,0,3,14,0.09851851851851852,3,3
RoboCasa,grootn16,RinseSinkBasin,42,CleaningWashingSanitation,Short,2,0,2,9,0.06592592592592593,3,3
RoboCasa,grootn16,RinseSinkBasin,43,CleaningWashingSanitation,Short,2,0,0,6,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,44,CleaningWashingSanitation,Short,2,0,3,39,0.07185185185185185,3,3
RoboCasa,grootn16,RinseSinkBasin,45,CleaningWashingSanitation,Short,2,1,1,8,0.029661016949152543,3,3
RoboCasa,grootn16,RinseSinkBasin,46,CleaningWashingSanitation,Short,2,0,0,3,0.0,2,3
RoboCasa,grootn16,RinseSinkBasin,47,CleaningWashingSanitation,Short,2,0,0,3,0.0,2,3
RoboCasa,grootn16,RinseSinkBasin,48,CleaningWashingSanitation,Short,2,1,0,6,0.0,3,3
RoboCasa,grootn16,RinseSinkBasin,49,CleaningWashingSanitation,Short,2,0,3,12,0.07925925925925927,3,3
RoboCasa,grootn16,RinseSinkBasin,5,CleaningWashingSanitation,Short,2,0,1,38,0.003703703703703704,2,3
RoboCasa,grootn16,RinseSinkBasin,6,CleaningWashingSanitation,Short,2,0,7,44,0.2111111111111111,3,3
RoboCasa,grootn16,RinseSinkBasin,7,CleaningWashingSanitation,Short,2,1,1,9,0.033602150537634407,3,3
RoboCasa,grootn16,RinseSinkBasin,8,CleaningWashingSanitation,Short,2,0,3,25,0.09037037037037036,3,3
RoboCasa,grootn16,RinseSinkBasin,9,CleaningWashingSanitation,Short,2,0,3,14,0.2688888888888889,3,3
RoboCasa,grootn16,ScrubCuttingBoard,0,CleaningWashingSanitation,Short,2,1,0,11,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,1,CleaningWashingSanitation,Short,2,0,2,41,0.0016666666666666668,6,6
RoboCasa,grootn16,ScrubCuttingBoard,10,CleaningWashingSanitation,Short,2,1,0,16,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,11,CleaningWashingSanitation,Short,2,0,4,12,0.2975,3,6
RoboCasa,grootn16,ScrubCuttingBoard,12,CleaningWashingSanitation,Short,2,0,1,67,0.0008333333333333334,6,6
RoboCasa,grootn16,ScrubCuttingBoard,13,CleaningWashingSanitation,Short,2,0,1,12,0.035,5,6
RoboCasa,grootn16,ScrubCuttingBoard,14,CleaningWashingSanitation,Short,2,0,5,35,0.14333333333333334,5,6
RoboCasa,grootn16,ScrubCuttingBoard,15,CleaningWashingSanitation,Short,2,0,0,10,0.0,5,6
RoboCasa,grootn16,ScrubCuttingBoard,16,CleaningWashingSanitation,Short,2,0,0,21,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,17,CleaningWashingSanitation,Short,2,0,0,36,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,18,CleaningWashingSanitation,Short,2,1,0,13,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,19,CleaningWashingSanitation,Short,2,0,0,26,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,2,CleaningWashingSanitation,Short,2,1,0,10,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,20,CleaningWashingSanitation,Short,2,0,8,39,0.06416666666666668,5,6
RoboCasa,grootn16,ScrubCuttingBoard,21,CleaningWashingSanitation,Short,2,0,0,18,0.0,5,6
RoboCasa,grootn16,ScrubCuttingBoard,22,CleaningWashingSanitation,Short,2,0,0,27,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,23,CleaningWashingSanitation,Short,2,1,0,10,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,24,CleaningWashingSanitation,Short,2,0,1,33,0.005,6,6
RoboCasa,grootn16,ScrubCuttingBoard,25,CleaningWashingSanitation,Short,2,0,0,16,0.0,5,6
RoboCasa,grootn16,ScrubCuttingBoard,26,CleaningWashingSanitation,Short,2,0,1,2,0.0008333333333333334,2,6
RoboCasa,grootn16,ScrubCuttingBoard,27,CleaningWashingSanitation,Short,2,0,0,23,0.0,5,6
RoboCasa,grootn16,ScrubCuttingBoard,28,CleaningWashingSanitation,Short,2,0,2,4,0.0016666666666666668,4,6
RoboCasa,grootn16,ScrubCuttingBoard,29,CleaningWashingSanitation,Short,2,0,0,10,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,3,CleaningWashingSanitation,Short,2,0,0,12,0.0,5,6
RoboCasa,grootn16,ScrubCuttingBoard,30,CleaningWashingSanitation,Short,2,1,0,4,0.0,4,6
RoboCasa,grootn16,ScrubCuttingBoard,31,CleaningWashingSanitation,Short,2,0,0,12,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,32,CleaningWashingSanitation,Short,2,0,2,13,0.04583333333333333,5,6
RoboCasa,grootn16,ScrubCuttingBoard,33,CleaningWashingSanitation,Short,2,0,0,19,0.0,5,6
RoboCasa,grootn16,ScrubCuttingBoard,34,CleaningWashingSanitation,Short,2,1,0,19,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,35,CleaningWashingSanitation,Short,2,0,3,34,0.004166666666666667,6,6
RoboCasa,grootn16,ScrubCuttingBoard,36,CleaningWashingSanitation,Short,2,0,0,15,0.0,5,6
RoboCasa,grootn16,ScrubCuttingBoard,37,CleaningWashingSanitation,Short,2,0,0,12,0.0,5,6
RoboCasa,grootn16,ScrubCuttingBoard,38,CleaningWashingSanitation,Short,2,0,0,16,0.0,5,6
RoboCasa,grootn16,ScrubCuttingBoard,39,CleaningWashingSanitation,Short,2,0,0,2,0.0,2,6
RoboCasa,grootn16,ScrubCuttingBoard,4,CleaningWashingSanitation,Short,2,1,0,7,0.0,4,6
RoboCasa,grootn16,ScrubCuttingBoard,40,CleaningWashingSanitation,Short,2,0,1,21,0.0016666666666666668,5,6
RoboCasa,grootn16,ScrubCuttingBoard,41,CleaningWashingSanitation,Short,2,0,0,18,0.0,5,6
RoboCasa,grootn16,ScrubCuttingBoard,42,CleaningWashingSanitation,Short,2,0,0,9,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,43,CleaningWashingSanitation,Short,2,0,0,22,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,44,CleaningWashingSanitation,Short,2,1,0,19,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,45,CleaningWashingSanitation,Short,2,1,0,20,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,46,CleaningWashingSanitation,Short,2,0,0,25,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,47,CleaningWashingSanitation,Short,2,0,0,13,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,48,CleaningWashingSanitation,Short,2,0,0,68,0.0,5,6
RoboCasa,grootn16,ScrubCuttingBoard,49,CleaningWashingSanitation,Short,2,0,1,9,0.0033333333333333335,5,6
RoboCasa,grootn16,ScrubCuttingBoard,5,CleaningWashingSanitation,Short,2,0,1,27,0.005833333333333334,6,6
RoboCasa,grootn16,ScrubCuttingBoard,6,CleaningWashingSanitation,Short,2,0,0,12,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,7,CleaningWashingSanitation,Short,2,0,0,2,0.0,2,6
RoboCasa,grootn16,ScrubCuttingBoard,8,CleaningWashingSanitation,Short,2,0,0,22,0.0,6,6
RoboCasa,grootn16,ScrubCuttingBoard,9,CleaningWashingSanitation,Short,2,0,0,40,0.0,4,6
RoboCasa,grootn16,SearingMeat,0,CookingIngredientPreparation,Medium,3,0,0,388,0.0,2,8
RoboCasa,grootn16,SearingMeat,1,CookingIngredientPreparation,Medium,3,0,1,431,0.00022988505747126436,5,8
RoboCasa,grootn16,SearingMeat,10,CookingIngredientPreparation,Medium,3,0,1,319,0.00022988505747126436,5,8
RoboCasa,grootn16,SearingMeat,11,CookingIngredientPreparation,Medium,3,0,1,37,0.0004597701149425287,6,8
RoboCasa,grootn16,SearingMeat,12,CookingIngredientPreparation,Medium,3,0,1,38,0.010114942528735632,6,8
RoboCasa,grootn16,SearingMeat,13,CookingIngredientPreparation,Medium,3,0,1,451,0.00022988505747126436,6,8
RoboCasa,grootn16,SearingMeat,14,CookingIngredientPreparation,Medium,3,0,0,8,0.0,2,8
RoboCasa,grootn16,SearingMeat,15,CookingIngredientPreparation,Medium,3,0,0,287,0.0,3,8
RoboCasa,grootn16,SearingMeat,16,CookingIngredientPreparation,Medium,3,0,1,43,0.00022988505747126436,4,8
RoboCasa,grootn16,SearingMeat,17,CookingIngredientPreparation,Medium,3,0,5,133,0.010804597701149426,7,8
RoboCasa,grootn16,SearingMeat,18,CookingIngredientPreparation,Medium,3,0,3,87,0.006436781609195402,7,8
RoboCasa,grootn16,SearingMeat,19,CookingIngredientPreparation,Medium,3,0,9,196,0.6071264367816092,5,8
RoboCasa,grootn16,SearingMeat,2,CookingIngredientPreparation,Medium,3,0,0,41,0.0,6,8
RoboCasa,grootn16,SearingMeat,20,CookingIngredientPreparation,Medium,3,0,3,63,0.026436781609195402,7,8
RoboCasa,grootn16,SearingMeat,21,CookingIngredientPreparation,Medium,3,0,1,23,0.0009195402298850574,7,8
RoboCasa,grootn16,SearingMeat,22,CookingIngredientPreparation,Medium,3,0,0,454,0.0,3,8
RoboCasa,grootn16,SearingMeat,23,CookingIngredientPreparation,Medium,3,0,13,186,0.014942528735632184,7,8
RoboCasa,grootn16,SearingMeat,24,CookingIngredientPreparation,Medium,3,0,7,41,0.047816091954022984,6,8
RoboCasa,grootn16,SearingMeat,25,CookingIngredientPreparation,Medium,3,0,0,58,0.0,2,8
RoboCasa,grootn16,SearingMeat,26,CookingIngredientPreparation,Medium,3,0,0,134,0.0,2,8
RoboCasa,grootn16,SearingMeat,27,CookingIngredientPreparation,Medium,3,0,1,2,0.0004597701149425287,2,8
RoboCasa,grootn16,SearingMeat,28,CookingIngredientPreparation,Medium,3,0,0,227,0.0,3,8
RoboCasa,grootn16,SearingMeat,29,CookingIngredientPreparation,Medium,3,0,0,32,0.0,2,8
RoboCasa,grootn16,SearingMeat,3,CookingIngredientPreparation,Medium,3,0,0,11,0.0,2,8
RoboCasa,grootn16,SearingMeat,30,CookingIngredientPreparation,Medium,3,0,0,9,0.0,2,8
RoboCasa,grootn16,SearingMeat,31,CookingIngredientPreparation,Medium,3,0,1,4,0.00022988505747126436,4,8
RoboCasa,grootn16,SearingMeat,32,CookingIngredientPreparation,Medium,3,0,0,17,0.0,5,8
RoboCasa,grootn16,SearingMeat,33,CookingIngredientPreparation,Medium,3,0,0,107,0.0,7,8
RoboCasa,grootn16,SearingMeat,34,CookingIngredientPreparation,Medium,3,0,4,94,0.0009195402298850574,7,8
RoboCasa,grootn16,SearingMeat,35,CookingIngredientPreparation,Medium,3,0,1,294,0.00022988505747126436,6,8
RoboCasa,grootn16,SearingMeat,36,CookingIngredientPreparation,Medium,3,0,1,5,0.00022988505747126436,4,8
RoboCasa,grootn16,SearingMeat,37,CookingIngredientPreparation,Medium,3,0,0,204,0.0,6,8
RoboCasa,grootn16,SearingMeat,38,CookingIngredientPreparation,Medium,3,0,3,59,0.000689655172413793,8,8
RoboCasa,grootn16,SearingMeat,39,CookingIngredientPreparation,Medium,3,0,0,382,0.0,6,8
RoboCasa,grootn16,SearingMeat,4,CookingIngredientPreparation,Medium,3,0,0,255,0.0,3,8
RoboCasa,grootn16,SearingMeat,40,CookingIngredientPreparation,Medium,3,0,1,56,0.006206896551724138,6,8
RoboCasa,grootn16,SearingMeat,41,CookingIngredientPreparation,Medium,3,0,27,112,0.11632183908045976,6,8
RoboCasa,grootn16,SearingMeat,42,CookingIngredientPreparation,Medium,3,0,1,13,0.002988505747126437,2,8
RoboCasa,grootn16,SearingMeat,43,CookingIngredientPreparation,Medium,3,0,2,70,0.014022988505747127,3,8
RoboCasa,grootn16,SearingMeat,44,CookingIngredientPreparation,Medium,3,0,8,58,0.020689655172413793,7,8
RoboCasa,grootn16,SearingMeat,45,CookingIngredientPreparation,Medium,3,0,1,488,0.00022988505747126436,6,8
RoboCasa,grootn16,SearingMeat,46,CookingIngredientPreparation,Medium,3,0,1,16,0.00022988505747126436,5,8
RoboCasa,grootn16,SearingMeat,47,CookingIngredientPreparation,Medium,3,0,2,182,0.005747126436781609,6,8
RoboCasa,grootn16,SearingMeat,48,CookingIngredientPreparation,Medium,3,0,2,156,0.0009195402298850574,6,8
RoboCasa,grootn16,SearingMeat,49,CookingIngredientPreparation,Medium,3,0,3,179,0.011264367816091954,6,8
RoboCasa,grootn16,SearingMeat,5,CookingIngredientPreparation,Medium,3,0,1,83,0.00022988505747126436,5,8
RoboCasa,grootn16,SearingMeat,6,CookingIngredientPreparation,Medium,3,0,1,7,0.00022988505747126436,4,8
RoboCasa,grootn16,SearingMeat,7,CookingIngredientPreparation,Medium,3,0,0,1,0.0,1,8
RoboCasa,grootn16,SearingMeat,8,CookingIngredientPreparation,Medium,3,0,11,208,0.029885057471264367,6,8
RoboCasa,grootn16,SearingMeat,9,CookingIngredientPreparation,Medium,3,0,1,12,0.00022988505747126436,5,8
RoboCasa,grootn16,SeparateFreezerRack,0,StorageOrganization,Long,7,0,0,15,0.0,7,9
RoboCasa,grootn16,SeparateFreezerRack,1,StorageOrganization,Long,7,0,3,8,0.0025,8,9
RoboCasa,grootn16,SeparateFreezerRack,10,StorageOrganization,Long,7,0,1,22,0.0004166666666666667,7,9
RoboCasa,grootn16,SeparateFreezerRack,11,StorageOrganization,Long,7,0,0,31,0.0,8,9
RoboCasa,grootn16,SeparateFreezerRack,12,StorageOrganization,Long,7,0,1,16,0.016666666666666666,7,9
RoboCasa,grootn16,SeparateFreezerRack,13,StorageOrganization,Long,7,0,0,7,0.0,7,9
RoboCasa,grootn16,SeparateFreezerRack,14,StorageOrganization,Long,7,0,4,18,0.44208333333333333,8,9
RoboCasa,grootn16,SeparateFreezerRack,15,StorageOrganization,Long,7,0,5,25,0.0020833333333333333,6,9
RoboCasa,grootn16,SeparateFreezerRack,16,StorageOrganization,Long,7,0,0,7,0.0,7,9
RoboCasa,grootn16,SeparateFreezerRack,17,StorageOrganization,Long,7,0,8,84,0.0033333333333333335,7,9
RoboCasa,grootn16,SeparateFreezerRack,18,StorageOrganization,Long,7,0,9,34,0.165,7,9
RoboCasa,grootn16,SeparateFreezerRack,19,StorageOrganization,Long,7,0,8,39,0.5658333333333333,7,9
RoboCasa,grootn16,SeparateFreezerRack,2,StorageOrganization,Long,7,0,1,6,0.0004166666666666667,5,9
RoboCasa,grootn16,SeparateFreezerRack,20,StorageOrganization,Long,7,0,4,23,0.0016666666666666668,8,9
RoboCasa,grootn16,SeparateFreezerRack,21,StorageOrganization,Long,7,0,0,35,0.0,8,9
RoboCasa,grootn16,SeparateFreezerRack,22,StorageOrganization,Long,7,0,3,31,0.00125,7,9
RoboCasa,grootn16,SeparateFreezerRack,23,StorageOrganization,Long,7,0,12,35,0.2325,6,9
RoboCasa,grootn16,SeparateFreezerRack,24,StorageOrganization,Long,7,0,7,13,0.047499999999999994,7,9
RoboCasa,grootn16,SeparateFreezerRack,25,StorageOrganization,Long,7,0,2,27,0.0020833333333333333,9,9
RoboCasa,grootn16,SeparateFreezerRack,26,StorageOrganization,Long,7,0,7,102,0.034583333333333334,7,9
RoboCasa,grootn16,SeparateFreezerRack,27,StorageOrganization,Long,7,0,3,10,0.0012500000000000002,8,9
RoboCasa,grootn16,SeparateFreezerRack,28,StorageOrganization,Long,7,0,1,62,0.007083333333333333,8,9
RoboCasa,grootn16,SeparateFreezerRack,29,StorageOrganization,Long,7,0,2,14,0.009999999999999998,6,9
RoboCasa,grootn16,SeparateFreezerRack,3,StorageOrganization,Long,7,0,2,8,0.0008333333333333334,8,9
RoboCasa,grootn16,SeparateFreezerRack,30,StorageOrganization,Long,7,0,0,22,0.0,7,9
RoboCasa,grootn16,SeparateFreezerRack,31,StorageOrganization,Long,7,0,0,18,0.0,7,9
RoboCasa,grootn16,SeparateFreezerRack,32,StorageOrganization,Long,7,0,1,7,0.0004166666666666667,6,9
RoboCasa,grootn16,SeparateFreezerRack,33,StorageOrganization,Long,7,0,1,14,0.0004166666666666667,8,9
RoboCasa,grootn16,SeparateFreezerRack,34,StorageOrganization,Long,7,0,9,11,0.08499999999999999,7,9
RoboCasa,grootn16,SeparateFreezerRack,35,StorageOrganization,Long,7,0,5,16,0.043333333333333335,7,9
RoboCasa,grootn16,SeparateFreezerRack,36,StorageOrganization,Long,7,0,4,31,0.009583333333333334,7,9
RoboCasa,grootn16,SeparateFreezerRack,37,StorageOrganization,Long,7,0,3,11,0.00125,6,9
RoboCasa,grootn16,SeparateFreezerRack,38,StorageOrganization,Long,7,0,3,17,0.00125,8,9
RoboCasa,grootn16,SeparateFreezerRack,39,StorageOrganization,Long,7,0,1,12,0.0004166666666666667,8,9
RoboCasa,grootn16,SeparateFreezerRack,4,StorageOrganization,Long,7,0,3,8,0.00125,8,9
RoboCasa,grootn16,SeparateFreezerRack,40,StorageOrganization,Long,7,0,4,27,0.04041666666666666,8,9
RoboCasa,grootn16,SeparateFreezerRack,41,StorageOrganization,Long,7,0,2,29,0.00125,6,9
RoboCasa,grootn16,SeparateFreezerRack,42,StorageOrganization,Long,7,0,4,28,0.0016666666666666668,6,9
RoboCasa,grootn16,SeparateFreezerRack,43,StorageOrganization,Long,7,0,4,7,0.005,7,9
RoboCasa,grootn16,SeparateFreezerRack,44,StorageOrganization,Long,7,0,1,20,0.0004166666666666667,6,9
RoboCasa,grootn16,SeparateFreezerRack,45,StorageOrganization,Long,7,0,7,16,0.0033333333333333335,8,9
RoboCasa,grootn16,SeparateFreezerRack,46,StorageOrganization,Long,7,0,1,14,0.0004166666666666667,7,9
RoboCasa,grootn16,SeparateFreezerRack,47,StorageOrganization,Long,7,0,4,8,0.0016666666666666668,4,9
RoboCasa,grootn16,SeparateFreezerRack,48,StorageOrganization,Long,7,0,4,8,0.05833333333333334,5,9
RoboCasa,grootn16,SeparateFreezerRack,49,StorageOrganization,Long,7,0,1,12,0.0004166666666666667,8,9
RoboCasa,grootn16,SeparateFreezerRack,5,StorageOrganization,Long,7,0,9,24,0.11666666666666667,8,9
RoboCasa,grootn16,SeparateFreezerRack,6,StorageOrganization,Long,7,0,6,23,0.004583333333333333,9,9
RoboCasa,grootn16,SeparateFreezerRack,7,StorageOrganization,Long,7,0,2,131,0.0016666666666666668,6,9
RoboCasa,grootn16,SeparateFreezerRack,8,StorageOrganization,Long,7,0,0,26,0.0,8,9
RoboCasa,grootn16,SeparateFreezerRack,9,StorageOrganization,Long,7,0,3,8,0.00125,6,9
RoboCasa,grootn16,SetUpCuttingStation,0,CookingIngredientPreparation,Short,2,1,8,24,0.19594594594594594,8,10
RoboCasa,grootn16,SetUpCuttingStation,1,CookingIngredientPreparation,Short,2,0,3,27,0.0775,7,10
RoboCasa,grootn16,SetUpCuttingStation,10,CookingIngredientPreparation,Short,2,0,0,9,0.0,7,10
RoboCasa,grootn16,SetUpCuttingStation,11,CookingIngredientPreparation,Short,2,0,3,75,0.007916666666666666,7,10
RoboCasa,grootn16,SetUpCuttingStation,12,CookingIngredientPreparation,Short,2,0,0,37,0.0,7,10
RoboCasa,grootn16,SetUpCuttingStation,13,CookingIngredientPreparation,Short,2,1,1,40,0.007352941176470588,9,10
RoboCasa,grootn16,SetUpCuttingStation,14,CookingIngredientPreparation,Short,2,0,1,14,0.0004166666666666667,7,10
RoboCasa,grootn16,SetUpCuttingStation,15,CookingIngredientPreparation,Short,2,0,2,14,0.37416666666666665,7,10
RoboCasa,grootn16,SetUpCuttingStation,16,CookingIngredientPreparation,Short,2,0,0,6,0.0,4,10
RoboCasa,grootn16,SetUpCuttingStation,17,CookingIngredientPreparation,Short,2,0,8,38,0.075,2,10
RoboCasa,grootn16,SetUpCuttingStation,18,CookingIngredientPreparation,Short,2,0,2,5,0.0725,2,10
RoboCasa,grootn16,SetUpCuttingStation,19,CookingIngredientPreparation,Short,2,0,1,20,0.0008333333333333334,7,10
RoboCasa,grootn16,SetUpCuttingStation,2,CookingIngredientPreparation,Short,2,0,2,17,0.007083333333333333,2,10
RoboCasa,grootn16,SetUpCuttingStation,20,CookingIngredientPreparation,Short,2,0,1,41,0.0004166666666666667,8,10
RoboCasa,grootn16,SetUpCuttingStation,21,CookingIngredientPreparation,Short,2,0,3,25,0.006666666666666667,3,10
RoboCasa,grootn16,SetUpCuttingStation,22,CookingIngredientPreparation,Short,2,0,3,33,0.26208333333333333,7,10
RoboCasa,grootn16,SetUpCuttingStation,23,CookingIngredientPreparation,Short,2,0,6,18,0.17666666666666667,3,10
RoboCasa,grootn16,SetUpCuttingStation,24,CookingIngredientPreparation,Short,2,0,0,9,0.0,2,10
RoboCasa,grootn16,SetUpCuttingStation,25,CookingIngredientPreparation,Short,2,0,0,10,0.0,7,10
RoboCasa,grootn16,SetUpCuttingStation,26,CookingIngredientPreparation,Short,2,0,1,37,0.0004166666666666667,7,10
RoboCasa,grootn16,SetUpCuttingStation,27,CookingIngredientPreparation,Short,2,0,0,10,0.0,6,10
RoboCasa,grootn16,SetUpCuttingStation,28,CookingIngredientPreparation,Short,2,0,0,20,0.0,7,10
RoboCasa,grootn16,SetUpCuttingStation,29,CookingIngredientPreparation,Short,2,0,9,44,0.00625,8,10
RoboCasa,grootn16,SetUpCuttingStation,3,CookingIngredientPreparation,Short,2,0,1,9,0.0004166666666666667,7,10
RoboCasa,grootn16,SetUpCuttingStation,30,CookingIngredientPreparation,Short,2,0,1,7,0.0004166666666666667,4,10
RoboCasa,grootn16,SetUpCuttingStation,31,CookingIngredientPreparation,Short,2,0,4,31,0.08625,7,10
RoboCasa,grootn16,SetUpCuttingStation,32,CookingIngredientPreparation,Short,2,0,0,5,0.0,1,10
RoboCasa,grootn16,SetUpCuttingStation,33,CookingIngredientPreparation,Short,2,0,17,31,0.28791666666666665,2,10
RoboCasa,grootn16,SetUpCuttingStation,34,CookingIngredientPreparation,Short,2,0,3,13,0.2654166666666667,7,10
RoboCasa,grootn16,SetUpCuttingStation,35,CookingIngredientPreparation,Short,2,0,4,28,0.08625,3,10
RoboCasa,grootn16,SetUpCuttingStation,36,CookingIngredientPreparation,Short,2,0,2,17,0.005,7,10
RoboCasa,grootn16,SetUpCuttingStation,37,CookingIngredientPreparation,Short,2,0,6,15,0.19666666666666666,2,10
RoboCasa,grootn16,SetUpCuttingStation,38,CookingIngredientPreparation,Short,2,1,5,50,0.016581632653061226,8,10
RoboCasa,grootn16,SetUpCuttingStation,39,CookingIngredientPreparation,Short,2,0,10,48,0.12958333333333333,7,10
RoboCasa,grootn16,SetUpCuttingStation,4,CookingIngredientPreparation,Short,2,0,5,60,0.0020833333333333333,7,10
RoboCasa,grootn16,SetUpCuttingStation,40,CookingIngredientPreparation,Short,2,0,7,29,0.4608333333333333,7,10
