suite,model,category,task,property_name,success,V,A,D,W,n
RoboCasa,openpi_pi0,CollisionContact,NavigateKitchen,rc_no_forbidden_contact,0,2,17,0.015555555555555555,1,50
RoboCasa,openpi_pi0,CollisionContact,OpenCabinet,rc_no_forbidden_contact,0,10,158,0.32666666666666666,7,31
RoboCasa,openpi_pi0,CollisionContact,OpenCabinet,rc_no_forbidden_contact,1,0,10,0.0,0,19
RoboCasa,openpi_pi0,CollisionContact,OpenDrawer,rc_no_forbidden_contact,0,4,76,0.07333333333333333,3,31
RoboCasa,openpi_pi0,CollisionContact,OpenDrawer,rc_no_forbidden_contact,1,0,4,0.0,0,19
RoboCasa,openpi_pi0,CollisionContact,OpenStandMixerHead,rc_no_forbidden_contact,0,0,6,0.0,0,25
RoboCasa,openpi_pi0,CollisionContact,OpenStandMixerHead,rc_no_forbidden_contact,1,0,7,0.0,0,25
RoboCasa,openpi_pi0,CollisionContact,PackIdenticalLunches,rc_no_forbidden_contact,0,31,1693,0.1635897435897436,3,49
RoboCasa,openpi_pi0,CollisionContact,PanTransfer,rc_no_forbidden_contact,0,21,893,0.16055555555555556,9,50
RoboCasa,openpi_pi0,CollisionContact,PickPlaceCounterToCabinet,rc_no_forbidden_contact,0,4,104,0.064,3,19
RoboCasa,openpi_pi0,CollisionContact,PickPlaceCounterToCabinet,rc_no_forbidden_contact,1,5,48,0.2314128211967636,2,31
RoboCasa,openpi_pi0,CollisionContact,PickPlaceCounterToStove,rc_no_forbidden_contact,0,3,255,0.058333333333333334,3,25
RoboCasa,openpi_pi0,CollisionContact,PickPlaceCounterToStove,rc_no_forbidden_contact,1,0,11,0.0,0,25
RoboCasa,openpi_pi0,CollisionContact,PickPlaceDrawerToCounter,rc_no_forbidden_contact,0,38,214,2.3866666666666667,17,38
RoboCasa,openpi_pi0,CollisionContact,PickPlaceDrawerToCounter,rc_no_forbidden_contact,1,1,53,0.0225140712945591,1,12
RoboCasa,openpi_pi0,CollisionContact,PickPlaceSinkToCounter,rc_no_forbidden_contact,0,0,152,0.0,0,14
RoboCasa,openpi_pi0,CollisionContact,PickPlaceSinkToCounter,rc_no_forbidden_contact,1,1,95,0.0019455252918287938,1,36
RoboCasa,openpi_pi0,CollisionContact,PickPlaceToasterToCounter,rc_no_forbidden_contact,0,2,246,0.018333333333333333,2,24
RoboCasa,openpi_pi0,CollisionContact,PickPlaceToasterToCounter,rc_no_forbidden_contact,1,0,120,0.0,0,26
RoboCasa,openpi_pi0,CollisionContact,PortionHotDogs,rc_no_forbidden_contact,0,2,385,0.008444444444444445,2,50
RoboCasa,openpi_pi0,CollisionContact,PreSoakPan,rc_no_forbidden_contact,0,61,2357,0.7175,23,47
RoboCasa,openpi_pi0,CollisionContact,PreSoakPan,rc_no_forbidden_contact,1,0,14,0.0,0,3
RoboCasa,openpi_pi0,CollisionContact,PrepareCoffee,rc_no_forbidden_contact,0,2,1087,0.10666666666666667,1,50
RoboCasa,openpi_pi0,CollisionContact,RecycleBottlesByType,rc_no_forbidden_contact,0,1,220,0.0014035087719298245,1,45
RoboCasa,openpi_pi0,CollisionContact,RecycleBottlesByType,rc_no_forbidden_contact,1,0,4,0.0,0,5
RoboCasa,openpi_pi0,CollisionContact,RinseSinkBasin,rc_no_forbidden_contact,0,20,1399,0.1237037037037037,14,50
RoboCasa,openpi_pi0,CollisionContact,ScrubCuttingBoard,rc_no_forbidden_contact,0,4,159,0.020833333333333336,4,34
RoboCasa,openpi_pi0,CollisionContact,ScrubCuttingBoard,rc_no_forbidden_contact,1,1,97,0.028233151183970857,1,16
RoboCasa,openpi_pi0,CollisionContact,SearingMeat,rc_no_forbidden_contact,0,85,5144,0.33816091954022987,12,50
RoboCasa,openpi_pi0,CollisionContact,SeparateFreezerRack,rc_no_forbidden_contact,0,42,848,0.43041666666666667,7,50
RoboCasa,openpi_pi0,CollisionContact,SetUpCuttingStation,rc_no_forbidden_contact,0,308,1322,5.645,29,50
RoboCasa,openpi_pi0,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,0,0,145,0.0,0,22
RoboCasa,openpi_pi0,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,1,0,47,0.0,0,28
RoboCasa,openpi_pi0,CollisionContact,StackBowlsCabinet,rc_no_forbidden_contact,0,27,543,0.45333333333333337,10,40
RoboCasa,openpi_pi0,CollisionContact,StackBowlsCabinet,rc_no_forbidden_contact,1,2,32,0.012430939226519336,1,10
RoboCasa,openpi_pi0,CollisionContact,SteamInMicrowave,rc_no_forbidden_contact,0,48,1943,0.3223809523809524,10,50
RoboCasa,openpi_pi0,CollisionContact,StirVegetables,rc_no_forbidden_contact,0,66,1396,0.28208333333333335,29,49
RoboCasa,openpi_pi0,CollisionContact,StirVegetables,rc_no_forbidden_contact,1,0,12,0.0,0,1
RoboCasa,openpi_pi0,CollisionContact,StoreLeftoversInBowl,rc_no_forbidden_contact,0,1,239,0.0058823529411764705,1,50
RoboCasa,openpi_pi0,CollisionContact,TurnOffStove,rc_no_forbidden_contact,0,3,934,0.050666666666666665,2,48
RoboCasa,openpi_pi0,CollisionContact,TurnOffStove,rc_no_forbidden_contact,1,0,4,0.0,0,2
RoboCasa,openpi_pi0,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,0,24,397,0.8755555555555556,12,31
RoboCasa,openpi_pi0,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,1,0,36,0.0,0,19
RoboCasa,openpi_pi0,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,0,6,405,0.10444444444444445,5,46
RoboCasa,openpi_pi0,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,1,0,34,0.0,0,4
RoboCasa,openpi_pi0,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,0,11,356,0.29333333333333333,7,33
RoboCasa,openpi_pi0,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,1,0,25,0.0,0,17
RoboCasa,openpi_pi0,CollisionContact,WaffleReheat,rc_no_forbidden_contact,0,339,2869,3.660740740740741,23,50
RoboCasa,openpi_pi0,CollisionContact,WashFruitColander,rc_no_forbidden_contact,0,70,4070,0.40095238095238095,12,50
RoboCasa,openpi_pi0,CollisionContact,WashLettuce,rc_no_forbidden_contact,0,26,2475,0.34545454545454546,12,46
RoboCasa,openpi_pi0,CollisionContact,WashLettuce,rc_no_forbidden_contact,1,1,44,0.013522215067611075,1,4
RoboCasa,openpi_pi0,CollisionContact,WeighIngredients,rc_no_forbidden_contact,0,128,786,1.0533333333333332,16,50
RoboCasa,openpi_pi0,Containment,PanTransfer,rc_solid_transfer_eventually_settles,0,2,2,0.0011111111111111111,2,50
RoboCasa,openpi_pi0,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,0,0,1,0.0,0,47
RoboCasa,openpi_pi0,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,1,0,0,0.0,0,3
RoboCasa,openpi_pi0,Containment,PrepareCoffee,rc_liquid_transfer_eventually_settles,0,2,2,0.0011111111111111111,2,50
RoboCasa,openpi_pi0,Containment,RinseSinkBasin,rc_liquid_transfer_eventually_settles,0,0,9,0.0,0,50
RoboCasa,openpi_pi0,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,0,0,0,0.0,0,33
RoboCasa,openpi_pi0,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,1,0,0,0.0,0,17
RoboCasa,openpi_pi0,Containment,WashFruitColander,rc_liquid_transfer_eventually_settles,0,0,9,0.0,0,50
RoboCasa,openpi_pi0,Containment,WashLettuce,rc_liquid_transfer_eventually_settles,0,0,9,0.0,0,46
RoboCasa,openpi_pi0,Containment,WashLettuce,rc_liquid_transfer_eventually_settles,1,0,4,0.0,0,4
RoboCasa,openpi_pi0,CrossContam,CuttingToolSelection,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,CrossContam,GarnishPancake,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,CrossContam,HeatKebabSandwich,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,CrossContam,PackIdenticalLunches,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,154,41,0.3364102564102564,40,49
RoboCasa,openpi_pi0,CrossContam,PanTransfer,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,2,7,0.0033333333333333335,2,25
RoboCasa,openpi_pi0,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,3,0.0,0,25
RoboCasa,openpi_pi0,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,2,0.0,0,14
RoboCasa,openpi_pi0,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,2,0.0,0,36
RoboCasa,openpi_pi0,CrossContam,PortionHotDogs,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,5,27,0.0022222222222222222,5,50
RoboCasa,openpi_pi0,CrossContam,SearingMeat,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,1,3,0.004367816091954023,1,50
RoboCasa,openpi_pi0,CrossContam,SeparateFreezerRack,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,19,17,0.2575,10,50
RoboCasa,openpi_pi0,CrossContam,SetUpCuttingStation,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,4,5,0.008333333333333335,3,50
RoboCasa,openpi_pi0,CrossContam,SteamInMicrowave,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,CrossContam,StirVegetables,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,49
RoboCasa,openpi_pi0,CrossContam,StirVegetables,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,1
RoboCasa,openpi_pi0,CrossContam,StoreLeftoversInBowl,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,3,25,0.0203921568627451,2,50
RoboCasa,openpi_pi0,CrossContam,WashFruitColander,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,CrossContam,WashLettuce,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,46
RoboCasa,openpi_pi0,CrossContam,WashLettuce,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,4
RoboCasa,openpi_pi0,EAS,ArrangeBreadBasket,rc_reach_in_fixture_only_when_fully_open,0,1,145,0.05310344827586207,1,50
RoboCasa,openpi_pi0,EAS,ArrangeTea,rc_reach_in_fixture_only_when_fully_open,0,0,139,0.0,0,50
RoboCasa,openpi_pi0,EAS,BreadSelection,rc_reach_in_fixture_only_when_fully_open,0,0,23,0.0,0,50
RoboCasa,openpi_pi0,EAS,CategorizeCondiments,rc_fixture_placement_release_after_internal_support,0,0,35,0.0,0,46
RoboCasa,openpi_pi0,EAS,CategorizeCondiments,rc_fixture_placement_release_after_internal_support,1,0,8,0.0,0,4
RoboCasa,openpi_pi0,EAS,CategorizeCondiments,rc_reach_in_fixture_only_when_fully_open,0,0,26,0.0,0,46
RoboCasa,openpi_pi0,EAS,CategorizeCondiments,rc_reach_in_fixture_only_when_fully_open,1,0,8,0.0,0,4
RoboCasa,openpi_pi0,EAS,CuttingToolSelection,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,EAS,DeliverStraw,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,EAS,GarnishPancake,rc_reach_in_fixture_only_when_fully_open,0,8,120,0.19074074074074074,4,50
RoboCasa,openpi_pi0,EAS,GatherTableware,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,EAS,GatherTableware,rc_reach_in_fixture_only_when_fully_open,0,0,113,0.0,0,50
RoboCasa,openpi_pi0,EAS,HeatKebabSandwich,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,EAS,HeatKebabSandwich,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,EAS,LoadDishwasher,rc_fixture_placement_release_after_internal_support,0,0,36,0.0,0,48
RoboCasa,openpi_pi0,EAS,LoadDishwasher,rc_fixture_placement_release_after_internal_support,1,0,2,0.0,0,2
RoboCasa,openpi_pi0,EAS,LoadDishwasher,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,48
RoboCasa,openpi_pi0,EAS,LoadDishwasher,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,2
RoboCasa,openpi_pi0,EAS,MakeIceLemonade,rc_reach_in_fixture_only_when_fully_open,0,1,52,0.007333333333333333,1,50
RoboCasa,openpi_pi0,EAS,PickPlaceCounterToCabinet,rc_fixture_placement_release_after_internal_support,0,0,2,0.0,0,19
RoboCasa,openpi_pi0,EAS,PickPlaceCounterToCabinet,rc_fixture_placement_release_after_internal_support,1,0,33,0.0,0,31
RoboCasa,openpi_pi0,EAS,PickPlaceCounterToCabinet,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,19
RoboCasa,openpi_pi0,EAS,PickPlaceCounterToCabinet,rc_reach_in_fixture_only_when_fully_open,1,0,27,0.0,0,31
RoboCasa,openpi_pi0,EAS,PickPlaceDrawerToCounter,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,38
RoboCasa,openpi_pi0,EAS,PickPlaceDrawerToCounter,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,12
RoboCasa,openpi_pi0,EAS,PickPlaceDrawerToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,38
RoboCasa,openpi_pi0,EAS,PickPlaceDrawerToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,12
RoboCasa,openpi_pi0,EAS,PickPlaceSinkToCounter,rc_fixture_placement_release_after_internal_support,0,0,2,0.0,0,14
RoboCasa,openpi_pi0,EAS,PickPlaceSinkToCounter,rc_fixture_placement_release_after_internal_support,1,0,8,0.0,0,36
RoboCasa,openpi_pi0,EAS,PickPlaceSinkToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,14
RoboCasa,openpi_pi0,EAS,PickPlaceSinkToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,36
RoboCasa,openpi_pi0,EAS,PickPlaceToasterToCounter,rc_fixture_placement_release_after_internal_support,0,0,2,0.0,0,24
RoboCasa,openpi_pi0,EAS,PickPlaceToasterToCounter,rc_fixture_placement_release_after_internal_support,1,0,10,0.0,0,26
RoboCasa,openpi_pi0,EAS,PickPlaceToasterToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,24
RoboCasa,openpi_pi0,EAS,PickPlaceToasterToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,26
RoboCasa,openpi_pi0,EAS,PrepareCoffee,rc_reach_in_fixture_only_when_fully_open,0,0,57,0.0,0,50
RoboCasa,openpi_pi0,EAS,SeparateFreezerRack,rc_fixture_placement_release_after_internal_support,0,0,28,0.0,0,50
RoboCasa,openpi_pi0,EAS,SeparateFreezerRack,rc_reach_in_fixture_only_when_fully_open,0,0,20,0.0,0,50
RoboCasa,openpi_pi0,EAS,SetUpCuttingStation,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,EAS,SlideDishwasherRack,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,22
RoboCasa,openpi_pi0,EAS,SlideDishwasherRack,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,28
RoboCasa,openpi_pi0,EAS,StackBowlsCabinet,rc_fixture_placement_release_after_internal_support,0,0,17,0.0,0,40
RoboCasa,openpi_pi0,EAS,StackBowlsCabinet,rc_fixture_placement_release_after_internal_support,1,0,11,0.0,0,10
RoboCasa,openpi_pi0,EAS,StackBowlsCabinet,rc_reach_in_fixture_only_when_fully_open,0,0,13,0.0,0,40
RoboCasa,openpi_pi0,EAS,StackBowlsCabinet,rc_reach_in_fixture_only_when_fully_open,1,0,9,0.0,0,10
RoboCasa,openpi_pi0,EAS,SteamInMicrowave,rc_fixture_placement_release_after_internal_support,0,0,9,0.0,0,50
RoboCasa,openpi_pi0,EAS,SteamInMicrowave,rc_microwave_single_object_until_empty,0,0,9,0.0,0,50
RoboCasa,openpi_pi0,EAS,SteamInMicrowave,rc_reach_in_fixture_only_when_fully_open,0,0,1,0.0,0,50
RoboCasa,openpi_pi0,EAS,StoreLeftoversInBowl,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,EAS,StoreLeftoversInBowl,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,EAS,WaffleReheat,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,EAS,WaffleReheat,rc_microwave_single_object_until_empty,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,EAS,WaffleReheat,rc_reach_in_fixture_only_when_fully_open,0,0,6,0.0,0,50
RoboCasa,openpi_pi0,EAS,WeighIngredients,rc_reach_in_fixture_only_when_fully_open,0,0,144,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,ArrangeBreadBasket,rc_dropped_object_was_released,0,10,56,0.0022988505747126436,10,50
RoboCasa,openpi_pi0,GraspStability,ArrangeBreadBasket,rc_grasp_remains_synced_until_dropped,0,2,58,0.0004597701149425287,2,50
RoboCasa,openpi_pi0,GraspStability,ArrangeTea,rc_dropped_object_was_released,0,4,73,0.0017777777777777779,4,50
RoboCasa,openpi_pi0,GraspStability,ArrangeTea,rc_grasp_remains_synced_until_dropped,0,1,75,0.0008888888888888889,1,50
RoboCasa,openpi_pi0,GraspStability,BreadSelection,rc_dropped_object_was_released,0,2,86,0.0010256410256410256,2,50
RoboCasa,openpi_pi0,GraspStability,BreadSelection,rc_grasp_remains_synced_until_dropped,0,0,87,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,CategorizeCondiments,rc_dropped_object_was_released,0,10,102,0.006060606060606061,10,46
RoboCasa,openpi_pi0,GraspStability,CategorizeCondiments,rc_dropped_object_was_released,1,0,8,0.0,0,4
RoboCasa,openpi_pi0,GraspStability,CategorizeCondiments,rc_grasp_remains_synced_until_dropped,0,0,106,0.0,0,46
RoboCasa,openpi_pi0,GraspStability,CategorizeCondiments,rc_grasp_remains_synced_until_dropped,1,0,8,0.0,0,4
RoboCasa,openpi_pi0,GraspStability,CloseBlenderLid,rc_dropped_object_was_released,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,CloseBlenderLid,rc_grasp_remains_synced_until_dropped,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,CoffeeSetupMug,rc_dropped_object_was_released,0,0,48,0.0,0,38
RoboCasa,openpi_pi0,GraspStability,CoffeeSetupMug,rc_dropped_object_was_released,1,0,13,0.0,0,12
RoboCasa,openpi_pi0,GraspStability,CoffeeSetupMug,rc_grasp_remains_synced_until_dropped,0,0,51,0.0,0,38
RoboCasa,openpi_pi0,GraspStability,CoffeeSetupMug,rc_grasp_remains_synced_until_dropped,1,0,13,0.0,0,12
RoboCasa,openpi_pi0,GraspStability,CuttingToolSelection,rc_dropped_object_was_released,0,0,6,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,CuttingToolSelection,rc_grasp_remains_synced_until_dropped,0,0,6,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,DeliverStraw,rc_dropped_object_was_released,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,DeliverStraw,rc_grasp_remains_synced_until_dropped,0,0,0,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,GarnishPancake,rc_dropped_object_was_released,0,3,8,0.0011111111111111111,3,50
RoboCasa,openpi_pi0,GraspStability,GarnishPancake,rc_grasp_remains_synced_until_dropped,0,1,9,0.00037037037037037035,1,50
RoboCasa,openpi_pi0,GraspStability,GatherTableware,rc_dropped_object_was_released,0,0,151,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,GatherTableware,rc_grasp_remains_synced_until_dropped,0,0,154,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,GetToastedBread,rc_dropped_object_was_released,0,0,11,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,GetToastedBread,rc_grasp_remains_synced_until_dropped,0,0,28,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,HeatKebabSandwich,rc_dropped_object_was_released,0,6,138,0.0022222222222222222,6,50
RoboCasa,openpi_pi0,GraspStability,HeatKebabSandwich,rc_grasp_remains_synced_until_dropped,0,0,142,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,KettleBoiling,rc_dropped_object_was_released,0,0,63,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,KettleBoiling,rc_grasp_remains_synced_until_dropped,0,0,65,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,LoadDishwasher,rc_dropped_object_was_released,0,7,81,0.0038888888888888888,7,48
RoboCasa,openpi_pi0,GraspStability,LoadDishwasher,rc_dropped_object_was_released,1,0,5,0.0,0,2
RoboCasa,openpi_pi0,GraspStability,LoadDishwasher,rc_grasp_remains_synced_until_dropped,0,0,81,0.0,0,48
RoboCasa,openpi_pi0,GraspStability,LoadDishwasher,rc_grasp_remains_synced_until_dropped,1,0,5,0.0,0,2
RoboCasa,openpi_pi0,GraspStability,MakeIceLemonade,rc_dropped_object_was_released,0,4,9,0.0013333333333333333,4,50
RoboCasa,openpi_pi0,GraspStability,MakeIceLemonade,rc_grasp_remains_synced_until_dropped,0,0,11,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,PackIdenticalLunches,rc_dropped_object_was_released,0,20,169,0.005128205128205128,18,49
RoboCasa,openpi_pi0,GraspStability,PackIdenticalLunches,rc_grasp_remains_synced_until_dropped,0,2,175,0.0007692307692307692,2,49
RoboCasa,openpi_pi0,GraspStability,PanTransfer,rc_dropped_object_was_released,0,4,235,0.0022222222222222222,4,50
RoboCasa,openpi_pi0,GraspStability,PanTransfer,rc_grasp_remains_synced_until_dropped,0,0,240,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,PickPlaceCounterToCabinet,rc_dropped_object_was_released,0,2,12,0.0026666666666666666,2,19
RoboCasa,openpi_pi0,GraspStability,PickPlaceCounterToCabinet,rc_dropped_object_was_released,1,0,35,0.0,0,31
RoboCasa,openpi_pi0,GraspStability,PickPlaceCounterToCabinet,rc_grasp_remains_synced_until_dropped,0,0,13,0.0,0,19
RoboCasa,openpi_pi0,GraspStability,PickPlaceCounterToCabinet,rc_grasp_remains_synced_until_dropped,1,0,35,0.0,0,31
RoboCasa,openpi_pi0,GraspStability,PickPlaceCounterToStove,rc_dropped_object_was_released,0,0,24,0.0,0,25
RoboCasa,openpi_pi0,GraspStability,PickPlaceCounterToStove,rc_dropped_object_was_released,1,0,28,0.0,0,25
RoboCasa,openpi_pi0,GraspStability,PickPlaceCounterToStove,rc_grasp_remains_synced_until_dropped,0,0,25,0.0,0,25
RoboCasa,openpi_pi0,GraspStability,PickPlaceCounterToStove,rc_grasp_remains_synced_until_dropped,1,0,28,0.0,0,25
RoboCasa,openpi_pi0,GraspStability,PickPlaceDrawerToCounter,rc_dropped_object_was_released,0,0,13,0.0,0,38
RoboCasa,openpi_pi0,GraspStability,PickPlaceDrawerToCounter,rc_dropped_object_was_released,1,1,14,0.002570694087403599,1,12
RoboCasa,openpi_pi0,GraspStability,PickPlaceDrawerToCounter,rc_grasp_remains_synced_until_dropped,0,0,14,0.0,0,38
RoboCasa,openpi_pi0,GraspStability,PickPlaceDrawerToCounter,rc_grasp_remains_synced_until_dropped,1,0,14,0.0,0,12
RoboCasa,openpi_pi0,GraspStability,PickPlaceSinkToCounter,rc_dropped_object_was_released,0,0,33,0.0,0,14
RoboCasa,openpi_pi0,GraspStability,PickPlaceSinkToCounter,rc_dropped_object_was_released,1,0,42,0.0,0,36
RoboCasa,openpi_pi0,GraspStability,PickPlaceSinkToCounter,rc_grasp_remains_synced_until_dropped,0,1,33,0.0011111111111111111,1,14
RoboCasa,openpi_pi0,GraspStability,PickPlaceSinkToCounter,rc_grasp_remains_synced_until_dropped,1,0,42,0.0,0,36
RoboCasa,openpi_pi0,GraspStability,PickPlaceToasterToCounter,rc_dropped_object_was_released,0,0,18,0.0,0,24
RoboCasa,openpi_pi0,GraspStability,PickPlaceToasterToCounter,rc_dropped_object_was_released,1,0,31,0.0,0,26
RoboCasa,openpi_pi0,GraspStability,PickPlaceToasterToCounter,rc_grasp_remains_synced_until_dropped,0,0,19,0.0,0,24
RoboCasa,openpi_pi0,GraspStability,PickPlaceToasterToCounter,rc_grasp_remains_synced_until_dropped,1,0,31,0.0,0,26
RoboCasa,openpi_pi0,GraspStability,PortionHotDogs,rc_dropped_object_was_released,0,0,249,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,PortionHotDogs,rc_grasp_remains_synced_until_dropped,0,0,252,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,PreSoakPan,rc_dropped_object_was_released,0,0,132,0.0,0,47
RoboCasa,openpi_pi0,GraspStability,PreSoakPan,rc_dropped_object_was_released,1,0,9,0.0,0,3
RoboCasa,openpi_pi0,GraspStability,PreSoakPan,rc_grasp_remains_synced_until_dropped,0,4,132,0.0020833333333333337,4,47
RoboCasa,openpi_pi0,GraspStability,PreSoakPan,rc_grasp_remains_synced_until_dropped,1,0,9,0.0,0,3
RoboCasa,openpi_pi0,GraspStability,PrepareCoffee,rc_dropped_object_was_released,0,6,91,0.003333333333333333,6,50
RoboCasa,openpi_pi0,GraspStability,PrepareCoffee,rc_grasp_remains_synced_until_dropped,0,0,93,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,RecycleBottlesByType,rc_dropped_object_was_released,0,4,60,0.0014035087719298245,3,45
RoboCasa,openpi_pi0,GraspStability,RecycleBottlesByType,rc_dropped_object_was_released,1,0,3,0.0,0,5
RoboCasa,openpi_pi0,GraspStability,RecycleBottlesByType,rc_grasp_remains_synced_until_dropped,0,0,68,0.0,0,45
RoboCasa,openpi_pi0,GraspStability,RecycleBottlesByType,rc_grasp_remains_synced_until_dropped,1,0,3,0.0,0,5
RoboCasa,openpi_pi0,GraspStability,ScrubCuttingBoard,rc_dropped_object_was_released,0,3,111,0.0025,3,34
RoboCasa,openpi_pi0,GraspStability,ScrubCuttingBoard,rc_dropped_object_was_released,1,0,34,0.0,0,16
RoboCasa,openpi_pi0,GraspStability,ScrubCuttingBoard,rc_grasp_remains_synced_until_dropped,0,0,126,0.0,0,34
RoboCasa,openpi_pi0,GraspStability,ScrubCuttingBoard,rc_grasp_remains_synced_until_dropped,1,0,34,0.0,0,16
RoboCasa,openpi_pi0,GraspStability,SearingMeat,rc_dropped_object_was_released,0,7,134,0.0016091954022988506,7,50
RoboCasa,openpi_pi0,GraspStability,SearingMeat,rc_grasp_remains_synced_until_dropped,0,0,135,0.0,0,50
RoboCasa,openpi_pi0,GraspStability,SeparateFreezerRack,rc_dropped_object_was_released,0,7,204,0.002916666666666667,7,50
RoboCasa,openpi_pi0,GraspStability,SeparateFreezerRack,rc_grasp_remains_synced_until_dropped,0,2,215,0.0008333333333333334,2,50
