variant,task,episode,task_success_replay,V,A,D,act_unique,n_applicable,variant_display,category,n_subtasks,tier,success_harness
target_groot_pretraining,RinseSinkBasin,6,0,1,27,0.016296296296296295,2,3,GR00T-pt,CleaningWashingSanitation,2,Short,0.0
target_groot_pretraining,RinseSinkBasin,7,0,0,16,0.0,3,3,GR00T-pt,CleaningWashingSanitation,2,Short,0.0
target_groot_pretraining,RinseSinkBasin,8,0,8,45,0.19703703703703704,2,3,GR00T-pt,CleaningWashingSanitation,2,Short,0.0
target_groot_pretraining,RinseSinkBasin,9,0,0,14,0.0,1,3,GR00T-pt,CleaningWashingSanitation,2,Short,0.0
target_groot_pretraining,ScrubCuttingBoard,0,0,2,55,0.0675,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,1,0,0,60,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,10,0,0,31,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,11,0,0,21,0.0,5,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,12,0,3,52,0.006666666666666667,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,13,0,0,18,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,14,0,1,30,0.005833333333333334,3,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,15,0,0,39,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,16,0,1,21,0.0008333333333333334,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,17,0,0,47,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,18,0,5,20,0.09083333333333334,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,19,0,0,32,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,2,0,0,37,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,20,0,0,44,0.0,5,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,21,0,2,32,0.013333333333333334,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,22,0,0,22,0.0,3,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,23,0,2,46,0.0016666666666666668,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,24,0,0,33,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,25,0,1,39,0.0075,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,26,0,0,11,0.0,5,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,27,0,1,20,0.0075,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,28,0,4,50,0.04833333333333333,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,29,0,0,35,0.0,5,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,3,0,0,17,0.0,5,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,30,0,0,49,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,31,0,7,53,0.07333333333333333,2,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,32,0,0,29,0.0,3,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,33,0,0,45,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,34,0,0,50,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,35,0,0,45,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,36,0,0,20,0.0,5,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,37,0,0,22,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,38,0,0,22,0.0,3,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,39,0,1,22,0.0075,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,4,0,0,52,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,40,0,0,34,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,41,0,1,18,0.0016666666666666668,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,42,0,3,39,0.024999999999999998,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,43,0,0,25,0.0,3,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,44,0,2,17,0.011666666666666667,3,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,45,0,0,40,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,46,0,3,49,0.03166666666666667,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,47,0,2,47,0.008333333333333333,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,48,0,5,21,0.004166666666666667,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,49,0,1,37,0.0125,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,5,0,1,14,0.0075,5,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,6,0,1,42,0.0008333333333333334,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,7,0,0,43,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,8,0,0,14,0.0,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,ScrubCuttingBoard,9,0,2,59,0.035,6,6,GR00T-pt,CleaningWashingSanitation,2,Short,0.06
target_groot_pretraining,SearingMeat,0,0,0,8,0.0,2,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,1,0,0,83,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,10,0,0,36,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,11,0,3,8,0.019999999999999997,5,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,12,0,6,97,0.05172413793103448,5,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,13,0,18,74,0.07816091954022988,6,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,14,0,0,42,0.0,6,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,15,0,0,66,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,16,0,0,122,0.0,6,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,17,0,0,76,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,18,0,0,98,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,19,0,1,21,0.00022988505747126436,5,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,2,0,0,68,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,20,0,3,49,0.010114942528735632,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,21,0,3,74,0.018620689655172412,5,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,22,0,18,199,0.09839080459770115,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,23,0,0,114,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,24,0,0,16,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,25,0,10,191,0.04574712643678161,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,26,0,4,8,0.8080459770114942,5,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,27,0,0,155,0.0,6,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,28,0,2,24,0.0004597701149425287,4,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,29,0,0,45,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,3,0,0,25,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,30,0,0,172,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,31,0,6,40,0.04252873563218391,5,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,32,0,0,120,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,33,0,8,73,0.017241379310344827,6,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,34,0,3,26,0.022988505747126433,5,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,35,0,3,4,0.023448275862068962,4,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,36,0,0,130,0.0,6,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,37,0,0,87,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,38,0,0,126,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,39,0,3,58,0.007816091954022988,5,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,4,0,0,58,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,40,0,2,37,0.0036781609195402297,6,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,41,0,5,21,0.6841379310344827,5,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,42,0,3,109,0.017011494252873564,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,43,0,1,19,0.00022988505747126436,6,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,44,0,9,37,0.6905747126436782,5,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,45,0,0,75,0.0,6,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,46,0,8,112,0.029425287356321838,5,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,47,0,0,89,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,48,0,0,32,0.0,6,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,49,0,4,38,0.012413793103448275,7,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,5,0,0,24,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,6,0,0,31,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,7,0,0,108,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,8,0,11,207,0.16712643678160918,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SearingMeat,9,0,0,122,0.0,3,8,GR00T-pt,CookingIngredientPreparation,3,Medium,0.0
target_groot_pretraining,SeparateFreezerRack,0,0,3,8,0.00125,8,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,1,0,2,8,0.005833333333333334,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,10,0,1,36,0.0004166666666666667,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,11,0,11,130,0.03791666666666667,7,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,12,0,2,34,0.006666666666666667,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,13,0,3,35,0.00875,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,14,0,0,10,0.0,5,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,15,0,3,4,0.00125,4,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,16,0,0,26,0.0,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,17,0,5,5,0.01375,4,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,18,0,4,8,0.0016666666666666668,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,19,0,2,41,0.004166666666666667,3,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,2,0,5,9,0.0033333333333333335,7,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,20,0,0,13,0.0,2,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,21,0,6,8,0.0375,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,22,0,1,59,0.0008333333333333334,8,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,23,0,6,44,0.08333333333333333,3,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,24,0,1,32,0.0033333333333333335,7,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,25,0,4,42,0.015416666666666667,7,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,26,0,1,16,0.0004166666666666667,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,27,0,0,22,0.0,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,28,0,3,5,0.00125,5,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,29,0,6,7,0.04041666666666666,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,3,0,3,4,0.00125,4,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,30,0,4,22,0.007083333333333334,7,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,31,0,4,40,0.005,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,32,0,6,43,0.0225,7,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,33,0,3,5,0.0025,5,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,34,0,3,4,0.00375,2,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,35,0,3,76,0.02666666666666667,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,36,0,6,23,0.007916666666666666,7,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,37,0,0,65,0.0,7,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,38,0,7,56,0.09125000000000001,8,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,39,0,5,8,0.010416666666666666,7,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,4,0,1,12,0.0004166666666666667,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,40,0,1,15,0.0004166666666666667,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,41,0,4,37,0.004166666666666667,5,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,42,0,0,6,0.0,5,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,43,0,1,7,0.007916666666666667,7,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,44,0,0,1,0.0,1,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,45,0,0,7,0.0,2,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,46,0,0,1,0.0,1,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,47,0,1,6,0.0004166666666666667,6,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,48,0,0,2,0.0,2,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,49,0,3,8,0.0016666666666666668,8,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,5,0,0,1,0.0,1,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,6,0,0,14,0.0,5,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,7,0,4,13,0.008333333333333333,8,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,8,0,3,5,0.00125,5,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SeparateFreezerRack,9,0,0,17,0.0,5,9,GR00T-pt,StorageOrganization,7,Long,0.0
target_groot_pretraining,SetUpCuttingStation,0,0,1,23,0.03166666666666667,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,1,0,5,60,0.011666666666666667,8,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,10,0,1,45,0.0020833333333333333,8,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,11,0,11,61,0.024166666666666666,8,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,12,0,1,30,0.07625,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,13,0,0,16,0.0,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,14,0,2,63,0.03166666666666667,6,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,15,0,3,41,0.012083333333333333,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,16,0,2,60,0.005833333333333334,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,17,0,1,31,0.0004166666666666667,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,18,0,0,47,0.0,8,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,19,0,1,35,0.0004166666666666667,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,2,0,3,56,0.014166666666666666,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,20,0,7,50,0.07916666666666666,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,21,0,1,21,0.04416666666666667,5,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,22,0,9,52,0.007083333333333334,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,23,0,4,41,0.05875,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,24,0,2,32,0.03375,8,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,25,0,5,64,0.032916666666666664,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,26,0,0,41,0.0,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,27,0,13,78,0.15458333333333335,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,28,0,0,118,0.0,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,29,0,2,38,0.050833333333333335,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,3,0,11,65,0.20708333333333334,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,30,0,7,101,0.08791666666666666,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,31,0,0,30,0.0,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,32,0,3,53,0.007916666666666666,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,33,0,0,62,0.0,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,34,0,1,25,0.0004166666666666667,6,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,35,0,5,42,0.049166666666666664,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,36,0,13,66,0.11458333333333333,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,37,0,2,47,0.011666666666666667,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,38,0,9,65,0.0225,8,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,39,0,9,59,0.04541666666666667,8,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,4,0,1,45,0.015416666666666667,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,40,0,1,31,0.0004166666666666667,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,41,0,4,59,0.05416666666666667,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,42,0,15,51,0.20708333333333334,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,43,0,4,44,0.0175,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,44,0,0,54,0.0,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,45,0,5,49,0.03833333333333333,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,46,0,3,42,0.00125,8,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,47,0,3,71,0.018333333333333333,2,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,48,0,3,29,0.03333333333333333,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,49,0,0,10,0.0,3,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,5,0,7,72,0.059166666666666666,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,6,0,0,38,0.0,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,7,0,2,21,0.01375,4,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,8,0,2,49,0.010833333333333334,7,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SetUpCuttingStation,9,0,0,75,0.0,8,10,GR00T-pt,CookingIngredientPreparation,2,Short,0.0
target_groot_pretraining,SlideDishwasherRack,0,0,0,2,0.0,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,1,1,1,4,0.024444444444444446,2,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
target_groot_pretraining,SlideDishwasherRack,10,0,0,10,0.0,1,3,GR00T-pt,AtomicFixture,1,Atomic,0.52
